-1.93e-08,0.000507164,0.000888696
-1.9275e-08,0.000510252,0.000890554
-1.925e-08,0.000519516,0.000901048
-1.9225e-08,0.000534956,0.000908478
-1.92e-08,0.000553483,0.000909081
-1.9175e-08,0.000556571,0.000894872
-1.915e-08,0.000541131,0.000868335
-1.9125e-08,0.0004979,0.00083251
-1.91e-08,0.000417614,0.000804718
-1.9075e-08,0.000309536,0.000788048
-1.905e-08,0.000186018,0.000792367
-1.9025e-08,6.25e-05,0.000819531
-1.9e-08,-3.32263e-05,0.00086585
-1.8975e-08,-8.57213e-05,0.000919575
-1.895e-08,-8.57213e-05,0.000975786
-1.8925e-08,-3.32263e-05,0.00102148
-1.89e-08,5.94121e-05,0.00105361
-1.8875e-08,0.000170578,0.00107151
-1.885e-08,0.000281744,0.00107397
-1.8825e-08,0.000380558,0.00106905
-1.88e-08,0.000451581,0.00106162
-1.8775e-08,0.000494812,0.0010567
-1.875e-08,0.000519516,0.0010567
-1.8725e-08,0.000531868,0.00106102
-1.87e-08,0.000531868,0.00107337
-1.8675e-08,0.000531868,0.00109004
-1.865e-08,0.00052878,0.0011166
-1.8625e-08,0.000522604,0.00114934
-1.86e-08,0.000522604,0.00118948
-1.8575e-08,0.000522604,0.001229
-1.855e-08,0.000522604,0.00126173
-1.8525e-08,0.00052878,0.00128026
-1.85e-08,0.000534956,0.00127286
-1.8475e-08,0.000534956,0.0012364
-1.845e-08,0.000531868,0.00117341
-1.8425e-08,0.000519516,0.00109004
-1.84e-08,0.000507164,0.0010042
-1.8375e-08,0.000500988,0.000927006
-1.835e-08,0.00051334,0.000877599
-1.8325e-08,0.000553483,0.000866477
-1.83e-08,0.000627594,0.000903533
-1.8275e-08,0.000735672,0.000984422
-1.825e-08,0.000865366,0.00110239
-1.8225e-08,0.000991971,0.00124012
-1.82e-08,0.00109387,0.00137845
-1.8175e-08,0.00114946,0.00150011
-1.815e-08,0.00114328,0.00158783
-1.8125e-08,0.00106917,0.0016298
-1.81e-08,0.000942564,0.0016224
-1.8075e-08,0.000778903,0.00157113
-1.805e-08,0.00060289,0.00148715
-1.8025e-08,0.000433053,0.00138462
-1.8e-08,0.000291008,0.00127286
-1.7975e-08,0.000192194,0.00116538
-1.795e-08,0.000136611,0.00107214
-1.7925e-08,0.000136611,0.000992456
-1.79e-08,0.000195282,0.000931324
-1.7875e-08,0.000300272,0.000888696
-1.785e-08,0.000451581,0.000866477
-1.7825e-08,0.000624506,0.000868335
-1.78e-08,0.000806695,0.000897357
-1.7775e-08,0.000967268,0.000954797
-1.775e-08,0.00108461,0.00103569
-1.7725e-08,0.00114328,0.00113573
-1.77e-08,0.0011371,0.00124135
-1.7675e-08,0.00107226,0.00134325
-1.765e-08,0.000973444,0.00143157
-1.7625e-08,0.000853014,0.00149765
-1.76e-08,0.000735672,0.00153965
-1.7575e-08,0.00063377,0.00155695
-1.755e-08,0.000553483,0.00155695
-1.7525e-08,0.000491724,0.0015452
-1.75e-08,0.000439229,0.00152544
-1.7475e-08,0.00039291,0.00150382
-1.745e-08,0.000346591,0.00148098
-1.7425e-08,0.000309536,0.00145565
-1.74e-08,0.00028792,0.00143526
-1.7375e-08,0.00028792,0.00141613
-1.735e-08,0.000309536,0.00140006
-1.7325e-08,0.000355855,0.00138154
-1.73e-08,0.000414526,0.00136241
-1.7275e-08,0.000470109,0.00133336
-1.725e-08,0.00051334,0.00129693
-1.7225e-08,0.000538044,0.00124752
-1.72e-08,0.000547307,0.00118577
-1.7175e-08,0.000541131,0.00111783
-1.715e-08,0.00052878,0.00104681
-1.7125e-08,0.000522604,0.000982589
-1.71e-08,0.000519516,0.000934412
-1.7075e-08,0.000522604,0.000899817
-1.705e-08,0.000525692,0.000888093
-1.7025e-08,0.000525692,0.000894872
-1.7e-08,0.000525692,0.00092206
-1.6975e-08,0.000522604,0.000962204
-1.695e-08,0.000522604,0.00101284
-1.6925e-08,0.000531868,0.00106905
-1.69e-08,0.000541131,0.00112647
-1.6875e-08,0.000547307,0.00118082
-1.685e-08,0.000538044,0.00122777
-1.6825e-08,0.000500988,0.00126111
-1.68e-08,0.000429965,0.00128086
-1.6775e-08,0.000324975,0.00128212
-1.675e-08,0.000192194,0.00127223
-1.6725e-08,5.01482e-05,0.00125124
-1.67e-08,-7.95455e-05,0.00122468
-1.6675e-08,-0.000184536,0.0011944
-1.665e-08,-0.000249382,0.00116415
-1.6625e-08,-0.000270998,0.00113699
-1.66e-08,-0.000249382,0.00111906
-1.6575e-08,-0.000190711,0.00111228
-1.655e-08,-0.000107337,0.00112463
-1.6525e-08,-1.16107e-05,0.0011586
-1.65e-08,9.33794e-05,0.0012185
-1.6475e-08,0.000195282,0.00130188
-1.645e-08,0.000291008,0.00139946
-1.6425e-08,0.000371294,0.00150136
-1.64e-08,0.000436141,0.00159214
-1.6375e-08,0.000485548,0.00165513
-1.635e-08,0.000516428,0.00168355
-1.6325e-08,0.000531868,0.00166872
-1.63e-08,0.000534956,0.00161436
-1.6275e-08,0.000531868,0.00153039
-1.625e-08,0.000525692,0.00143526
-1.6225e-08,0.000525692,0.00134448
-1.62e-08,0.00052878,0.0012716
-1.6175e-08,0.000531868,0.00122837
-1.615e-08,0.00052878,0.00121973
-1.6125e-08,0.000516428,0.00124506
-1.61e-08,0.000488636,0.00129199
-1.6075e-08,0.000439229,0.00135746
-1.605e-08,0.000365119,0.001426
-1.6025e-08,0.000275568,0.00148901
-1.6e-08,0.000173666,0.00154025
-1.5975e-08,6.86759e-05,0.00157299
-1.595e-08,-2.70504e-05,0.00158225
-1.5925e-08,-0.000113513,0.00156312
-1.59e-08,-0.00017836,0.00151555
-1.5875e-08,-0.000227767,0.0014396
-1.585e-08,-0.000255558,0.00133708
-1.5825e-08,-0.000270998,0.00121973
-1.58e-08,-0.000274086,0.00109375
-1.5775e-08,-0.000270998,0.000971467
-1.575e-08,-0.00026791,0.00086462
-1.5725e-08,-0.000261734,0.000778784
-1.57e-08,-0.000258646,0.000716398
-1.5675e-08,-0.000258646,0.000675628
-1.565e-08,-0.000261734,0.000652782
-1.5625e-08,-0.00026791,0.000635485
-1.56e-08,-0.000274086,0.000623133
-1.5575e-08,-0.000277174,0.00060832
-1.555e-08,-0.000270998,0.000596596
-1.5525e-08,-0.000249382,0.000592253
-1.55e-08,-0.000215415,0.000605232
-1.5475e-08,-0.00016292,0.000637969
-1.545e-08,-9.80731e-05,0.000700959
-1.5425e-08,-2.70504e-05,0.000787421
-1.54e-08,4.08844e-05,0.000897357
-1.5375e-08,9.33794e-05,0.00101593
-1.535e-08,0.000127347,0.0011345
-1.5325e-08,0.000130435,0.00123826
-1.53e-08,0.000102643,0.00131546
-1.5275e-08,5.01482e-05,0.0013556
-1.525e-08,-2.70504e-05,0.0013556
-1.5225e-08,-0.000119689,0.00131978
-1.52e-08,-0.000227767,0.00125307
-1.5175e-08,-0.000332757,0.00117095
-1.515e-08,-0.000428483,0.00108509
-1.5125e-08,-0.000499506,0.00101221
-1.51e-08,-0.000536561,0.000967752
-1.5075e-08,-0.000530385,0.000951709
-1.505e-08,-0.000490242,0.000967149
-1.5025e-08,-0.000422307,0.0010042
-1.5e-08,-0.000345109,0.00105175
-1.4975e-08,-0.00028335,0.0010925
-1.495e-08,-0.000258646,0.00112092
-1.4925e-08,-0.000286438,0.00112709
-1.49e-08,-0.000363636,0.00111474
-1.4875e-08,-0.000480978,0.00108941
-1.485e-08,-0.000607584,0.00105979
-1.4825e-08,-0.00071875,0.00103323
-1.48e-08,-0.000783597,0.00101656
-1.4775e-08,-0.000783597,0.00100604
-1.475e-08,-0.000712574,0.00100481
-1.4725e-08,-0.000573617,0.00100481
-1.47e-08,-0.000385252,0.00100295
-1.4675e-08,-0.000172184,0.000993083
-1.465e-08,4.39723e-05,0.000976413
-1.4625e-08,0.000235425,0.000951709
-1.46e-08,0.000389822,0.000923918
-1.4575e-08,0.000488636,0.000898587
-1.455e-08,0.00052878,0.000880059
-1.4525e-08,0.000507164,0.000876344
-1.45e-08,0.000433053,0.000893038
-1.4475e-08,0.000318799,0.000931927
-1.445e-08,0.000189106,0.000992456
-1.4425e-08,6.25e-05,0.00106842
-1.44e-08,-3.94022e-05,0.00115117
-1.4375e-08,-9.49852e-05,0.00122405
-1.435e-08,-8.88093e-05,0.00127903
-1.4325e-08,-2.08745e-05,0.00130248
-1.43e-08,0.000102643,0.00129322
-1.4275e-08,0.000266304,0.00124752
-1.425e-08,0.000448493,0.00117713
-1.4225e-08,0.000621418,0.00108818
-1.42e-08,0.000766551,0.00100172
-1.4175e-08,0.000871542,0.000924521
-1.415e-08,0.000917861,0.00086708
-1.4125e-08,0.000908597,0.00083374
-1.41e-08,0.00084375,0.000818928
-1.4075e-08,0.000732584,0.000818301
-1.405e-08,0.000593626,0.000826334
-1.4025e-08,0.000442317,0.000833113
-1.4e-08,0.00030336,0.000837455
-1.3975e-08,0.000201458,0.000838686
-1.395e-08,0.000139699,0.000837455
-1.3925e-08,0.000130435,0.000841146
-1.39e-08,0.000161314,0.000857213
-1.3875e-08,0.000223073,0.000883147
-1.385e-08,0.000297184,0.000917742
-1.3825e-08,0.000368207,0.000960346
-1.38e-08,0.000429965,0.00100358
-1.3775e-08,0.000476285,0.00103631
-1.375e-08,0.00051334,0.00106225
-1.3725e-08,0.000541131,0.00107955
-1.37e-08,0.000559659,0.00109436
-1.3675e-08,0.000562747,0.00111103
-1.365e-08,0.000544219,0.0011345
-1.3625e-08,0.000494812,0.00116601
-1.36e-08,0.000417614,0.00120675
-1.3575e-08,0.000312624,0.00124999
-1.355e-08,0.000189106,0.00128458
-1.3525e-08,5.94121e-05,0.00130002
-1.35e-08,-6.41057e-05,0.00129693
-1.3475e-08,-0.00016292,0.00126728
-1.345e-08,-0.000240119,0.00121973
-1.3425e-08,-0.000286438,0.00116478
-1.34e-08,-0.000304965,0.0011166
-1.3375e-08,-0.000301877,0.00108572
-1.335e-08,-0.000280262,0.00107769
-1.3325e-08,-0.000240119,0.00109807
-1.33e-08,-0.000193799,0.00113822
-1.3275e-08,-0.000138216,0.00119503
-1.325e-08,-8.57213e-05,0.00125307
-1.3225e-08,-4.55781e-05,0.00130497
-1.32e-08,-2.39625e-05,0.00134139
-1.3175e-08,-2.39625e-05,0.00135623
-1.315e-08,-4.8666e-05,0.00135005
-1.3125e-08,-9.18972e-05,0.00132287
-1.31e-08,-0.000150568,0.00127778
-1.3075e-08,-0.000206151,0.00121788
-1.305e-08,-0.000249382,0.00115057
-1.3025e-08,-0.000280262,0.00108078
-1.3e-08,-0.000289526,0.00101902
-1.2975e-08,-0.000286438,0.000973928
-1.295e-08,-0.000270998,0.000944906
-1.2925e-08,-0.00025247,0.000940588
-1.29e-08,-0.000218503,0.000959719
-1.2875e-08,-0.000172184,0.000999862
-1.285e-08,-0.000104249,0.00105484
-1.2825e-08,-1.77866e-05,0.00111474
-1.28e-08,8.41156e-05,0.00117464
-1.2775e-08,0.000192194,0.00122159
-1.275e-08,0.000291008,0.00124876
-1.2725e-08,0.000374382,0.00124999
-1.27e-08,0.000439229,0.0012185
-1.2675e-08,0.000485548,0.00115426
-1.265e-08,0.000516428,0.00105979
-1.2625e-08,0.000534956,0.000943676
-1.26e-08,0.000547307,0.000820158
-1.2575e-08,0.000544219,0.000709595
-1.255e-08,0.000534956,0.000626848
-1.2525e-08,0.00051334,0.000587935
-1.25e-08,0.000494812,0.000600287
-1.2475e-08,0.000488636,0.000662673
-1.245e-08,0.000507164,0.000767036
-1.2425e-08,0.000562747,0.000892411
-1.24e-08,0.000649209,0.00102519
-1.2375e-08,0.000760376,0.00113945
-1.235e-08,0.000877717,0.00122096
-1.2325e-08,0.000970356,0.00125865
-1.23e-08,0.00102594,0.00125247
-1.2275e-08,0.00102285,0.00120675
-1.225e-08,0.00096418,0.00113327
-1.2225e-08,0.000853014,0.00104249
-1.22e-08,0.000710968,0.000946764
-1.2175e-08,0.000553483,0.000848553
-1.215e-08,0.000395998,0.000755914
-1.2125e-08,0.000247777,0.00067254
-1.21e-08,0.000121171,0.00060709
-1.2075e-08,2.23567e-05,0.000563231
-1.205e-08,-4.55781e-05,0.000548419
-1.2025e-08,-7.95455e-05,0.000568804
-1.2e-08,-7.33696e-05,0.000633651
-1.1975e-08,-1.77866e-05,0.000732465
-1.195e-08,7.79397e-05,0.00086462
-1.1925e-08,0.000204545,0.00100975
-1.19e-08,0.000337327,0.00115426
-1.1875e-08,0.000448493,0.0012716
-1.185e-08,0.000516428,0.00135498
-1.1825e-08,0.000519516,0.00139512
-1.18e-08,0.000460845,0.00140006
-1.1775e-08,0.000343503,0.00137785
-1.175e-08,0.00019837,0.00134202
-1.1725e-08,4.70603e-05,0.00130805
-1.17e-08,-8.57213e-05,0.00128581
-1.1675e-08,-0.000187624,0.00127903
-1.165e-08,-0.000249382,0.00128644
-1.1625e-08,-0.000277174,0.00130434
-1.16e-08,-0.000280262,0.00132595
-1.1575e-08,-0.000274086,0.00134757
-1.155e-08,-0.00026791,0.00136672
-1.1525e-08,-0.000261734,0.00138154
-1.15e-08,-0.000258646,0.00139575
-1.1475e-08,-0.000258646,0.0014081
-1.145e-08,-0.000261734,0.00142045
-1.1425e-08,-0.00026791,0.00142848
-1.14e-08,-0.00026791,0.00142725
-1.1375e-08,-0.00026791,0.00141673
-1.135e-08,-0.000264822,0.00138894
-1.1325e-08,-0.000261734,0.00134511
-1.13e-08,-0.000261734,0.00129076
-1.1275e-08,-0.000261734,0.00122837
-1.125e-08,-0.000261734,0.00116478
-1.1225e-08,-0.00026791,0.00110362
-1.12e-08,-0.00026791,0.0010499
-1.1175e-08,-0.00026791,0.000998029
-1.115e-08,-0.000264822,0.000951709
-1.1125e-08,-0.000261734,0.000905993
-1.11e-08,-0.000261734,0.000863992
-1.1075e-08,-0.000261734,0.000825104
-1.105e-08,-0.000261734,0.000796685
-1.1025e-08,-0.00026791,0.000780015
-1.1e-08,-0.00026791,0.000785563
-1.0975e-08,-0.00026791,0.000813982
-1.095e-08,-0.00026791,0.00086462
-1.0925e-08,-0.000261734,0.000932554
-1.09e-08,-0.000255558,0.00101347
-1.0875e-08,-0.000255558,0.00109436
-1.085e-08,-0.000261734,0.00116478
-1.0825e-08,-0.00026791,0.00121911
-1.08e-08,-0.000280262,0.00125616
-1.0775e-08,-0.00028335,0.00127346
-1.075e-08,-0.000274086,0.00127469
-1.0725e-08,-0.000243207,0.00126791
-1.07e-08,-0.000175272,0.00126111
-1.0675e-08,-7.33696e-05,0.00126234
-1.065e-08,6.25e-05,0.0012784
-1.0625e-08,0.000223073,0.00131483
-1.06e-08,0.000389822,0.00137104
-1.0575e-08,0.000547307,0.0014396
-1.055e-08,0.000677001,0.0015168
-1.0525e-08,0.000769639,0.00159029
-1.05e-08,0.000812871,0.00164464
-1.0475e-08,0.000803607,0.00166934
-1.045e-08,0.0007542,0.00165513
-1.0425e-08,0.000680089,0.00159832
-1.04e-08,0.000605978,0.00150197
-1.0375e-08,0.000544219,0.00138031
-1.035e-08,0.000522604,0.00124567
-1.0325e-08,0.000547307,0.00111351
-1.03e-08,0.00061833,0.00100295
-1.0275e-08,0.000729496,0.000922663
-1.025e-08,0.000862278,0.000877599
-1.0225e-08,0.000991971,0.00086585
-1.02e-08,0.00109387,0.000884378
-1.0175e-08,0.00114946,0.00092083
-1.015e-08,0.00114019,0.000963434
-1.0125e-08,0.00107226,0.000998029
-1.01e-08,0.00094874,0.00101407
-1.0075e-08,0.000785079,0.00100481
-1.005e-08,0.000605978,0.000967752
-1.0025e-08,0.00042379,0.00090539
-1e-08,0.000253953,0.000828795
-9.975e-09,0.000105731,0.000747905
-9.95e-09,-2.08745e-05,0.000675025
-9.925e-09,-0.000119689,0.000620672
-9.9e-09,-0.000196887,0.000589793
-9.875e-09,-0.000249382,0.000587332
-9.85e-09,-0.00026791,0.000613869
-9.825e-09,-0.000246294,0.000665134
-9.8e-09,-0.000184536,0.000737387
-9.775e-09,-8.26334e-05,0.000825104
-9.75e-09,5.94121e-05,0.000925148
-9.725e-09,0.000226161,0.00102951
-9.7e-09,0.000395998,0.0011345
-9.675e-09,0.000553483,0.00123023
-9.65e-09,0.000680089,0.001313
-9.625e-09,0.000769639,0.0013735
-9.6e-09,0.000812871,0.00141304
-9.575e-09,0.000806695,0.00142786
-9.55e-09,0.000757288,0.00142291
-9.525e-09,0.000667737,0.00140315
-9.5e-09,0.000538044,0.00137785
-9.475e-09,0.000380558,0.00134757
-9.45e-09,0.000207633,0.00132226
-9.425e-09,3.47085e-05,0.00130002
-9.4e-09,-0.000116601,0.0012784
-9.375e-09,-0.000221591,0.0012537
-9.35e-09,-0.000264822,0.00122282
-9.325e-09,-0.000243207,0.00118454
-9.3e-09,-0.00016292,0.0011413
-9.275e-09,-4.24901e-05,0.00110053
-9.25e-09,8.10277e-05,0.00106842
-9.225e-09,0.00018293,0.00104744
-9.2e-09,0.000238513,0.00104495
-9.175e-09,0.000232337,0.00105545
-9.15e-09,0.000170578,0.00108078
-9.125e-09,7.17638e-05,0.00111289
-9.1e-09,-4.24901e-05,0.00114934
-9.075e-09,-0.000150568,0.00118823
-9.05e-09,-0.000237031,0.00122714
-9.025e-09,-0.000289526,0.001271
-9e-09,-0.000314229,0.00132164
-8.975e-09,-0.000311141,0.00137845
-8.95e-09,-0.00028335,0.00144207
-8.925e-09,-0.000233943,0.0015032
-8.9e-09,-0.000156744,0.00155941
-8.875e-09,-5.48419e-05,0.00159709
-8.85e-09,7.17638e-05,0.00161128
-8.825e-09,0.000210721,0.00159769
-8.8e-09,0.000346591,0.00155755
-8.775e-09,0.000454669,0.00149393
-8.75e-09,0.000516428,0.00141982
-8.725e-09,0.000519516,0.00134697
-8.7e-09,0.000454669,0.0012889
-8.675e-09,0.000343503,0.00125061
-8.65e-09,0.00019837,0.00123703
-8.625e-09,4.70603e-05,0.00124258
-8.6e-09,-8.57213e-05,0.00126234
-8.575e-09,-0.000187624,0.00128458
-8.55e-09,-0.000249382,0.00129939
-8.525e-09,-0.000277174,0.00129816
-8.5e-09,-0.000280262,0.00128149
-8.475e-09,-0.000274086,0.00124629
-8.45e-09,-0.00026791,0.00120121
-8.425e-09,-0.000261734,0.00115303
-8.4e-09,-0.000258646,0.00110857
-8.375e-09,-0.000258646,0.00107892
-8.35e-09,-0.000264822,0.00106411
-8.325e-09,-0.000264822,0.00106225
-8.3e-09,-0.000264822,0.0010746
-8.275e-09,-0.000264822,0.00109684
-8.25e-09,-0.000264822,0.00112215
-8.225e-09,-0.000264822,0.00114994
-8.2e-09,-0.000264822,0.00117836
-8.175e-09,-0.000264822,0.00120306
-8.15e-09,-0.000264822,0.00122528
-8.125e-09,-0.000264822,0.00124815
-8.1e-09,-0.000264822,0.00127037
-8.075e-09,-0.000264822,0.00129384
-8.05e-09,-0.000264822,0.00131669
-8.025e-09,-0.000264822,0.00133645
-8e-09,-0.000264822,0.00135375
-7.975e-09,-0.000264822,0.00136424
-7.95e-09,-0.000264822,0.00136487
-7.925e-09,-0.000264822,0.0013556
-7.9e-09,-0.000264822,0.0013377
-7.875e-09,-0.000264822,0.001313
-7.85e-09,-0.000264822,0.00128767
-7.825e-09,-0.000261734,0.00126234
-7.8e-09,-0.000261734,0.00123763
-7.775e-09,-0.000261734,0.00121542
-7.75e-09,-0.000261734,0.00119317
-7.725e-09,-0.000264822,0.00116538
-7.7e-09,-0.000270998,0.00113573
-7.675e-09,-0.000277174,0.00109868
-7.65e-09,-0.000270998,0.00105793
-7.625e-09,-0.000246294,0.00101656
-7.6e-09,-0.000190711,0.000977643
-7.575e-09,-9.18972e-05,0.000946137
-7.55e-09,5.32362e-05,0.000923918
-7.525e-09,0.000238513,0.000911566
-7.5e-09,0.000454669,0.000909081
-7.475e-09,0.000670825,0.000915884
-7.45e-09,0.000856102,0.000928839
-7.425e-09,0.000985795,0.000945534
-7.4e-09,0.00105064,0.000964061
-7.375e-09,0.00103829,0.000982589
-7.35e-09,0.000967268,0.00100172
-7.325e-09,0.000856102,0.00102025
-7.3e-09,0.000735672,0.00103877
-7.275e-09,0.000630682,0.00105545
-7.25e-09,0.000550395,0.00106905
-7.225e-09,0.000507164,0.0010746
-7.2e-09,0.000494812,0.00107151
-7.175e-09,0.000504076,0.0010573
-7.15e-09,0.000519516,0.00104001
-7.125e-09,0.000531868,0.00101902
-7.1e-09,0.000538044,0.0010079
-7.075e-09,0.000534956,0.00101038
-7.05e-09,0.00052878,0.00103569
-7.025e-09,0.000522604,0.00108695
-7e-09,0.000519516,0.00116169
-6.975e-09,0.000522604,0.00125679
-6.95e-09,0.000525692,0.00135932
-6.925e-09,0.00052878,0.00146554
-6.9e-09,0.00052878,0.00156064
-6.875e-09,0.00052878,0.00163846
-6.85e-09,0.00052878,0.00169465
-6.825e-09,0.000525692,0.0017311
-6.8e-09,0.00052878,0.00174714
-6.775e-09,0.000531868,0.0017416
-6.75e-09,0.00052878,0.00171875
-6.725e-09,0.000516428,0.00167984
-6.7e-09,0.000488636,0.0016298
-6.675e-09,0.000439229,0.00157362
-6.65e-09,0.000368207,0.00151432
-6.625e-09,0.000275568,0.00145442
-6.6e-09,0.00016749,0.00139698
-6.575e-09,6.25e-05,0.00134139
-6.55e-09,-3.32263e-05,0.00128767
-6.525e-09,-0.000101161,0.00123271
-6.5e-09,-0.000138216,0.00117587
-6.475e-09,-0.000138216,0.00111597
-6.45e-09,-9.80731e-05,0.00105916
-6.425e-09,-2.08745e-05,0.00101038
-6.4e-09,8.10277e-05,0.000975786
-6.375e-09,0.000189106,0.000964061
-6.35e-09,0.000291008,0.000972698
-6.325e-09,0.000368207,0.00100604
-6.3e-09,0.00040835,0.00105853
-6.275e-09,0.000405262,0.00112463
-6.25e-09,0.000358943,0.0011938
-6.225e-09,0.000281744,0.00126173
-6.2e-09,0.00018293,0.00132226
-6.175e-09,7.79397e-05,0.00137167
-6.15e-09,-2.39625e-05,0.00140687
-6.125e-09,-0.000113513,0.00142848
-6.1e-09,-0.000184536,0.00143712
-6.075e-09,-0.000233943,0.00143217
-6.05e-09,-0.000261734,0.00141922
-6.025e-09,-0.000261734,0.00139883
-6e-09,-0.000240119,0.00137845
-5.975e-09,-0.000187624,0.00135932
-5.95e-09,-0.000110425,0.00134202
-5.925e-09,-5.43478e-06,0.00132595
-5.9e-09,0.000108819,0.00131423
-5.875e-09,0.000219985,0.00129816
-5.85e-09,0.00030336,0.00128026
-5.825e-09,0.000349679,0.00126111
-5.8e-09,0.000343503,0.00124321
-5.775e-09,0.000284832,0.00123085
-5.75e-09,0.00018293,0.00123209
-5.725e-09,5.94121e-05,0.00124815
-5.7e-09,-6.41057e-05,0.00127778
-5.675e-09,-0.000175272,0.00131483
-5.65e-09,-0.000246294,0.00135128
-5.625e-09,-0.000274086,0.00137845
-5.6e-09,-0.000255558,0.0013908
-5.575e-09,-0.000196887,0.00138525
-5.55e-09,-0.000110425,0.0013661
-5.525e-09,-5.43478e-06,0.00133522
-5.5e-09,0.000102643,0.0013062
-5.475e-09,0.000201458,0.00128212
-5.45e-09,0.000291008,0.00126914
-5.425e-09,0.000371294,0.00126851
-5.4e-09,0.000436141,0.00127778
-5.375e-09,0.000488636,0.0012889
-5.35e-09,0.000519516,0.00129756
-5.325e-09,0.00052878,0.00130002
-5.3e-09,0.000510252,0.0012957
-5.275e-09,0.000457757,0.00128704
-5.25e-09,0.000374382,0.00127778
-5.225e-09,0.000266304,0.00126791
-5.2e-09,0.000145875,0.00125679
-5.175e-09,3.77964e-05,0.00124381
-5.15e-09,-4.24901e-05,0.00122405
-5.125e-09,-8.26334e-05,0.00119503
-5.1e-09,-7.33696e-05,0.00116169
-5.075e-09,-1.16107e-05,0.00112029
-5.05e-09,8.10277e-05,0.00107151
-5.025e-09,0.000195282,0.00102705
-5e-09,0.000312624,0.000990598
-4.975e-09,0.000420702,0.000958488
-4.95e-09,0.000500988,0.000938103
-4.925e-09,0.000553483,0.000928839
-4.9e-09,0.000578187,0.000925751
-4.875e-09,0.000578187,0.000927609
-4.85e-09,0.000547307,0.000933182
-4.825e-09,0.000491724,0.000940588
-4.8e-09,0.00040835,0.000946764
-4.775e-09,0.000300272,0.000951082
-4.75e-09,0.00018293,0.000952312
-4.725e-09,6.86759e-05,0.000948621
-4.7e-09,-2.08745e-05,0.000943049
-4.675e-09,-7.64575e-05,0.000933785
-4.65e-09,-8.26334e-05,0.000923918
-4.625e-09,-3.63142e-05,0.000915257
-4.6e-09,5.32362e-05,0.000915257
-4.575e-09,0.000164402,0.000926379
-4.55e-09,0.000281744,0.000951082
-4.525e-09,0.000380558,0.000985677
-4.5e-09,0.000457757,0.00102705
-4.475e-09,0.000500988,0.00106225
-4.45e-09,0.000522604,0.00108324
-4.425e-09,0.00052878,0.00108324
-4.4e-09,0.00052878,0.00106596
-4.375e-09,0.000525692,0.00103569
-4.35e-09,0.000525692,0.00100295
-4.325e-09,0.00052878,0.000981334
-4.3e-09,0.00052878,0.000980731
-4.275e-09,0.00052878,0.000999862
-4.25e-09,0.00052878,0.00104063
-4.225e-09,0.000525692,0.00108632
-4.2e-09,0.000525692,0.00113141
-4.175e-09,0.00052878,0.00115983
-4.15e-09,0.00052878,0.00116601
-4.125e-09,0.000519516,0.00115551
-4.1e-09,0.000491724,0.00113018
-4.075e-09,0.000442317,0.00109868
-4.05e-09,0.000368207,0.00107397
-4.025e-09,0.00027248,0.00106411
-4e-09,0.000164402,0.00106657
-3.975e-09,5.94121e-05,0.00107706
-3.95e-09,-3.32263e-05,0.00108881
-3.925e-09,-0.000101161,0.0010919
-3.9e-09,-0.000132041,0.00107892
-3.875e-09,-0.000128953,0.00104867
-3.85e-09,-9.18972e-05,0.00100358
-3.825e-09,-2.70504e-05,0.000951709
-3.8e-09,6.25e-05,0.00090539
-3.775e-09,0.000170578,0.000869565
-3.75e-09,0.000278656,0.000852895
-3.725e-09,0.000386734,0.000855356
-3.7e-09,0.000476285,0.000875114
-3.675e-09,0.000534956,0.000903533
-3.65e-09,0.000541131,0.000928839
-3.625e-09,0.000491724,0.000942446
-3.6e-09,0.000383646,0.000946137
-3.575e-09,0.000223073,0.000934412
-3.55e-09,2.54447e-05,0.000915884
-3.525e-09,-0.000184536,0.000891784
-3.5e-09,-0.000382164,0.000873883
-3.475e-09,-0.000536561,0.000865247
-3.45e-09,-0.000638463,0.000870796
-3.425e-09,-0.000666255,0.000891181
-3.4e-09,-0.000623024,0.000928839
-3.375e-09,-0.000511858,0.000978874
-3.35e-09,-0.000348197,0.00104063
-3.325e-09,-0.00014748,0.00111351
-3.3e-09,6.55879e-05,0.0011938
-3.275e-09,0.000275568,0.00127346
-3.25e-09,0.000457757,0.00134943
-3.225e-09,0.00060289,0.00141181
-3.2e-09,0.000695529,0.00145133
-3.175e-09,0.00073876,0.00145751
-3.15e-09,0.000735672,0.00142663
-3.125e-09,0.000698617,0.00135806
-3.1e-09,0.000646122,0.00125679
-3.075e-09,0.000584363,0.00113822
-3.05e-09,0.000541131,0.00101221
-3.025e-09,0.00051334,0.000897357
-3e-09,0.000507164,0.000810267
-2.975e-09,0.00051334,0.00076086
-2.95e-09,0.000522604,0.000757772
-2.925e-09,0.00052878,0.000801003
-2.9e-09,0.000534956,0.000895499
-2.875e-09,0.000534956,0.00103014
-2.85e-09,0.00052878,0.00119503
-2.825e-09,0.000522604,0.0013729
-2.8e-09,0.000522604,0.00154334
-2.775e-09,0.000525692,0.00168847
-2.75e-09,0.000525692,0.00178729
-2.725e-09,0.000525692,0.00183115
-2.7e-09,0.000519516,0.00181325
-2.675e-09,0.000519516,0.00173851
-2.65e-09,0.000522604,0.00161994
-2.625e-09,0.000534956,0.0014748
-2.6e-09,0.000568923,0.00132349
-2.575e-09,0.000624506,0.00118268
