-6.05e-09,-0.000261735
-6.025e-09,-0.000261735
-6e-09,-0.000240121
-5.975e-09,-0.000187624
-5.95e-09,-0.000110425
-5.925e-09,-5.4352e-06
-5.9e-09,0.000108819
-5.875e-09,0.000219982
-5.85e-09,0.000303358
-5.825e-09,0.000349678
-5.8e-09,0.000343502
-5.775e-09,0.000284832
-5.75e-09,0.000182927
-5.725e-09,5.94109e-05
-5.7e-09,-6.41085e-05
-5.675e-09,-0.000175275
-5.65e-09,-0.000246298
-5.625e-09,-0.000274088
-5.6e-09,-0.000255559
-5.575e-09,-0.000196889
-5.55e-09,-0.000110425
-5.525e-09,-5.4352e-06
-5.5e-09,0.000102643
-5.475e-09,0.000201456
-5.45e-09,0.000291005
-5.425e-09,0.000371292
-5.4e-09,0.000436138
-5.375e-09,0.000488635
-5.35e-09,0.000519514
-5.325e-09,0.000528779
-5.3e-09,0.000510249
-5.275e-09,0.000457756
-5.25e-09,0.00037438
-5.225e-09,0.000266302
-5.2e-09,0.000145871
-5.175e-09,3.77931e-05
-5.15e-09,-4.24907e-05
-5.125e-09,-8.26344e-05
-5.1e-09,-7.33696e-05
-5.075e-09,-1.16117e-05
-5.05e-09,8.10251e-05
-5.025e-09,0.00019528
-5e-09,0.000312623
-4.975e-09,0.000420701
-4.95e-09,0.000500988
-4.925e-09,0.000553481
-4.9e-09,0.000578184
-4.875e-09,0.000578184
-4.85e-09,0.000547305
-4.825e-09,0.000491723
-4.8e-09,0.000408348
-4.775e-09,0.00030027
-4.75e-09,0.000182927
-4.725e-09,6.86757e-05
-4.7e-09,-2.08765e-05
-4.675e-09,-7.64579e-05
-4.65e-09,-8.26344e-05
-4.625e-09,-3.63141e-05
-4.6e-09,5.32344e-05
-4.575e-09,0.000164401
-4.55e-09,0.000281744
-4.525e-09,0.000380557
-4.5e-09,0.000457756
-4.475e-09,0.000500988
-4.45e-09,0.000522602
-4.425e-09,0.000528779
-4.4e-09,0.000528779
-4.375e-09,0.000525691
-4.35e-09,0.000525691
-4.325e-09,0.000528779
-4.3e-09,0.000528779
-4.275e-09,0.000528779
-4.25e-09,0.000528779
-4.225e-09,0.000525691
-4.2e-09,0.000525691
-4.175e-09,0.000528779
-4.15e-09,0.000528779
-4.125e-09,0.000519514
-4.1e-09,0.000491723
-4.075e-09,0.000442315
-4.05e-09,0.000368204
-4.025e-09,0.000272479
-4e-09,0.000164401
-3.975e-09,5.94109e-05
-3.95e-09,-3.32296e-05
-3.925e-09,-0.000101164
-3.9e-09,-0.000132043
-3.875e-09,-0.000128955
-3.85e-09,-9.18992e-05
-3.825e-09,-2.70531e-05
-3.8e-09,6.24992e-05
-3.775e-09,0.000170577
-3.75e-09,0.000278655
-3.725e-09,0.000386734
-3.7e-09,0.000476282
-3.675e-09,0.000534955
-3.65e-09,0.000541128
-3.625e-09,0.000491723
-3.6e-09,0.000383645
-3.575e-09,0.00022307
-3.55e-09,2.54437e-05
-3.525e-09,-0.000184536
-3.5e-09,-0.000382166
-3.475e-09,-0.000536561
-3.45e-09,-0.000638466
-3.425e-09,-0.000666257
-3.4e-09,-0.000623025
-3.375e-09,-0.000511859
-3.35e-09,-0.000348199
-3.325e-09,-0.000147481
-3.3e-09,6.55875e-05
-3.275e-09,0.000275567
-3.25e-09,0.000457756
-3.225e-09,0.00060289
-3.2e-09,0.000695527
-3.175e-09,0.000738759
-3.15e-09,0.00073567
-3.125e-09,0.000698615
-3.1e-09,0.000646122
-3.075e-09,0.00058436
-3.05e-09,0.000541128
-3.025e-09,0.000513338
-3e-09,0.000507161
-2.975e-09,0.000513338
-2.95e-09,0.000522602
-2.925e-09,0.000528779
-2.9e-09,0.000534955
-2.875e-09,0.000534955
-2.85e-09,0.000528779
-2.825e-09,0.000522602
-2.8e-09,0.000522602
-2.775e-09,0.000525691
-2.75e-09,0.000525691
-2.725e-09,0.000525691
-2.7e-09,0.000519514
-2.675e-09,0.000519514
-2.65e-09,0.000522602
-2.625e-09,0.000534955
-2.6e-09,0.000568923
-2.575e-09,0.000624504
-2.55e-09,0.000692438
-2.525e-09,0.000766549
-2.5e-09,0.000837572
-2.475e-09,0.000890069
-2.45e-09,0.000917859
-2.425e-09,0.000914771
-2.4e-09,0.000883892
-2.375e-09,0.000828307
-2.35e-09,0.000757284
-2.325e-09,0.000683174
-2.3e-09,0.000618327
-2.275e-09,0.000568923
-2.25e-09,0.000534955
-2.225e-09,0.000519514
-2.2e-09,0.000519514
-2.175e-09,0.000525691
-2.15e-09,0.000528779
-2.125e-09,0.000516426
-2.1e-09,0.000488635
-2.075e-09,0.000439227
-2.05e-09,0.000368204
-2.025e-09,0.000275567
-2e-09,0.000170577
-1.975e-09,6.55875e-05
-1.95e-09,-3.01413e-05
-1.925e-09,-0.000110425
-1.9e-09,-0.000172187
-1.875e-09,-0.000218503
-1.85e-09,-0.00025247
-1.825e-09,-0.000283353
-1.8e-09,-0.000323493
-1.775e-09,-0.00037599
-1.75e-09,-0.000434659
-1.725e-09,-0.000493333
-1.7e-09,-0.000536561
-1.675e-09,-0.000545826
-1.65e-09,-0.000499509
-1.625e-09,-0.000394516
-1.6e-09,-0.000230856
-1.575e-09,-1.77883e-05
-1.55e-09,0.000219982
-1.525e-09,0.000467021
-1.5e-09,0.000695527
-1.475e-09,0.000896245
-1.45e-09,0.0010599
-1.425e-09,0.00118342
-1.4e-09,0.00126371
-1.375e-09,0.00131003
-1.35e-09,0.00132238
-1.325e-09,0.00129768
-1.3e-09,0.00123592
-1.275e-09,0.00113093
-1.25e-09,0.00099197
-1.225e-09,0.000825223
-1.2e-09,0.000655383
-1.175e-09,0.000500988
-1.15e-09,0.000371292
-1.125e-09,0.000284832
-1.1e-09,0.000247777
-1.075e-09,0.000253949
-1.05e-09,0.00030027
-1.025e-09,0.000371292
-1e-09,0.000460844
-9.75e-10,0.000562746
-9.5e-10,0.000673912
-9.25e-10,0.000791252
-9e-10,0.000905506
-8.75e-10,0.00100741
-8.5e-10,0.00109078
-8.25e-10,0.00114328
-8e-10,0.00114328
-7.75e-10,0.00109078
-7.5e-10,0.000982706
-7.25e-10,0.000828307
-7e-10,0.000636857
-6.75e-10,0.000423789
-6.5e-10,0.000216894
-6.25e-10,2.8532e-05
-6e-10,-0.000122778
-5.75e-10,-0.000221591
-5.5e-10,-0.000261735
-5.25e-10,-0.00025247
-5e-10,-0.000196889
-4.75e-10,-0.000122778
-4.5e-10,-7.02813e-05
-4.25e-10,-9.49875e-05
-4e-10,-0.000267912
-3.75e-10,-0.000675522
-3.5e-10,-0.00140427
-3.25e-10,-0.0025499
-3e-10,-0.00418651
-2.75e-10,-0.00638204
-2.5e-10,-0.0091581
-2.25e-10,-0.0125116
-2e-10,-0.0163993
-1.75e-10,-0.0207502
-1.5e-10,-0.0254347
-1.25e-10,-0.0303167
-1e-10,-0.0352358
-7.5e-11,-0.040019
-5e-11,-0.0444996
-2.5e-11,-0.0485387
0,-0.0520157
2.5e-11,-0.0548566
5e-11,-0.0570367
7.5e-11,-0.058559
1e-10,-0.0594823
1.25e-10,-0.0598838
1.5e-10,-0.0598652
1.75e-10,-0.0595287
2e-10,-0.0589852
2.25e-10,-0.0583367
2.5e-10,-0.0576635
2.75e-10,-0.0570274
3e-10,-0.0564778
3.25e-10,-0.0560424
3.5e-10,-0.055715
3.75e-10,-0.0554711
4e-10,-0.0552704
4.25e-10,-0.0550604
4.5e-10,-0.0547732
4.75e-10,-0.0543594
5e-10,-0.0537882
5.25e-10,-0.0530378
5.5e-10,-0.0521052
5.75e-10,-0.051009
6e-10,-0.0497862
6.25e-10,-0.0484738
6.5e-10,-0.0471089
6.75e-10,-0.0457255
7e-10,-0.0443668
7.25e-10,-0.0430668
7.5e-10,-0.0418594
7.75e-10,-0.0407694
8e-10,-0.0398121
8.25e-10,-0.0389876
8.5e-10,-0.0382867
8.75e-10,-0.0376722
9e-10,-0.037104
9.25e-10,-0.0365327
9.5e-10,-0.0359244
9.75e-10,-0.0352481
1e-09,-0.0345009
1.025e-09,-0.0336918
1.05e-09,-0.0328488
1.075e-09,-0.0319965
1.1e-09,-0.0311659
1.125e-09,-0.0303723
1.15e-09,-0.029625
1.175e-09,-0.028924
1.2e-09,-0.0282756
1.225e-09,-0.0276858
1.25e-09,-0.0271546
1.275e-09,-0.0266884
1.3e-09,-0.0262962
1.325e-09,-0.0259658
1.35e-09,-0.0256786
1.375e-09,-0.0254069
1.4e-09,-0.0251228
1.425e-09,-0.0247862
1.45e-09,-0.0243786
1.475e-09,-0.0238876
1.5e-09,-0.0233071
1.525e-09,-0.0226462
1.55e-09,-0.0219329
1.575e-09,-0.0211795
1.6e-09,-0.0204167
1.625e-09,-0.0196664
1.65e-09,-0.0189438
1.675e-09,-0.0182675
1.7e-09,-0.01765
1.725e-09,-0.0171065
1.75e-09,-0.0166433
1.775e-09,-0.0162666
1.8e-09,-0.0159701
1.825e-09,-0.0157385
1.85e-09,-0.0155563
1.875e-09,-0.0153927
1.9e-09,-0.0152259
1.925e-09,-0.0150345
1.95e-09,-0.0148029
1.975e-09,-0.0145373
2e-09,-0.0142409
2.025e-09,-0.013929
2.05e-09,-0.0136294
2.075e-09,-0.0133546
2.1e-09,-0.0131199
2.125e-09,-0.0129285
2.15e-09,-0.0127741
2.175e-09,-0.0126444
2.2e-09,-0.0125178
2.225e-09,-0.0123819
2.25e-09,-0.012209
2.275e-09,-0.0119959
2.3e-09,-0.0117304
2.325e-09,-0.0114216
2.35e-09,-0.011085
2.375e-09,-0.0107422
2.4e-09,-0.0104087
2.425e-09,-0.0101061
2.45e-09,-0.0098498
2.475e-09,-0.00963674
2.5e-09,-0.00946381
2.525e-09,-0.00932177
2.55e-09,-0.00920442
2.575e-09,-0.00909943
2.6e-09,-0.00899753
2.625e-09,-0.00889872
2.65e-09,-0.00880299
2.675e-09,-0.00871035
2.7e-09,-0.00861771
2.725e-09,-0.00852199
2.75e-09,-0.008417
2.775e-09,-0.00829657
2.8e-09,-0.00815761
2.825e-09,-0.0080063
2.85e-09,-0.00784573
2.875e-09,-0.00768207
2.9e-09,-0.00752767
2.925e-09,-0.00738253
2.95e-09,-0.00724358
2.975e-09,-0.00710462
3e-09,-0.00696258
3.025e-09,-0.00681126
3.05e-09,-0.00665687
3.075e-09,-0.00650556
3.1e-09,-0.00636969
3.125e-09,-0.0062647
3.15e-09,-0.00620603
3.175e-09,-0.00619059
3.2e-09,-0.00622147
3.225e-09,-0.00628323
3.25e-09,-0.00636043
3.275e-09,-0.00642836
3.3e-09,-0.0064685
3.325e-09,-0.0064685
3.35e-09,-0.00642527
3.375e-09,-0.00633572
3.4e-09,-0.00620603
3.425e-09,-0.00604855
3.45e-09,-0.00587562
3.475e-09,-0.0056996
3.5e-09,-0.00552668
3.525e-09,-0.00537537
3.55e-09,-0.00524877
3.575e-09,-0.00515613
3.6e-09,-0.00508511
3.625e-09,-0.00503879
3.65e-09,-0.00501408
3.675e-09,-0.00500173
3.7e-09,-0.00499864
3.725e-09,-0.00499864
3.75e-09,-0.00500482
3.775e-09,-0.005011
3.8e-09,-0.00501408
3.825e-09,-0.00501408
3.85e-09,-0.005011
3.875e-09,-0.00500482
3.9e-09,-0.00499864
3.925e-09,-0.00499555
3.95e-09,-0.00500173
3.975e-09,-0.00501717
4e-09,-0.00503261
4.025e-09,-0.0050357
4.05e-09,-0.00502335
4.075e-09,-0.00498011
4.1e-09,-0.00490292
4.125e-09,-0.00479484
4.15e-09,-0.00467132
4.175e-09,-0.00453854
4.2e-09,-0.00441811
4.225e-09,-0.0043193
4.25e-09,-0.0042421
4.275e-09,-0.0041896
4.3e-09,-0.00414946
4.325e-09,-0.00410623
4.35e-09,-0.00405064
4.375e-09,-0.00397653
4.4e-09,-0.00388698
4.425e-09,-0.0037789
4.45e-09,-0.00367083
4.475e-09,-0.00356584
4.5e-09,-0.00346394
4.525e-09,-0.00336512
4.55e-09,-0.00327248
4.575e-09,-0.00317367
4.6e-09,-0.00307177
4.625e-09,-0.00296986
4.65e-09,-0.00287414
4.675e-09,-0.00278768
4.7e-09,-0.00271665
4.725e-09,-0.00267033
4.75e-09,-0.00264254
4.775e-09,-0.00263019
4.8e-09,-0.00263019
4.825e-09,-0.00263019
4.85e-09,-0.00263637
4.875e-09,-0.00263637
4.9e-09,-0.00263637
4.925e-09,-0.00263637
4.95e-09,-0.00263637
4.975e-09,-0.00263637
5e-09,-0.00263945
5.025e-09,-0.00263945
5.05e-09,-0.00263637
5.075e-09,-0.00263328
5.1e-09,-0.00263019
5.125e-09,-0.00263019
5.15e-09,-0.00263328
5.175e-09,-0.00263945
5.2e-09,-0.00264563
5.225e-09,-0.00264872
5.25e-09,-0.00264254
5.275e-09,-0.00262401
5.3e-09,-0.00259005
5.325e-09,-0.00253755
5.35e-09,-0.0024727
5.375e-09,-0.00239242
5.4e-09,-0.00229978
5.425e-09,-0.00219788
5.45e-09,-0.0020898
5.475e-09,-0.00197863
5.5e-09,-0.00186747
5.525e-09,-0.00176556
5.55e-09,-0.0016791
5.575e-09,-0.00161734
5.6e-09,-0.00158955
5.625e-09,-0.00159264
5.65e-09,-0.00162661
5.675e-09,-0.0016791
5.7e-09,-0.00174086
5.725e-09,-0.00179644
5.75e-09,-0.0018335
5.775e-09,-0.00185512
5.8e-09,-0.0018582
5.825e-09,-0.00184894
5.85e-09,-0.00184276
5.875e-09,-0.00185203
5.9e-09,-0.00187982
5.925e-09,-0.00192923
5.95e-09,-0.00200334
5.975e-09,-0.00209597
6e-09,-0.00220096
6.025e-09,-0.00230595
6.05e-09,-0.00240168
6.075e-09,-0.00247579
6.1e-09,-0.00251593
6.125e-09,-0.00251593
6.15e-09,-0.0024727
6.175e-09,-0.00238315
6.2e-09,-0.00225346
6.225e-09,-0.00209289
6.25e-09,-0.00192305
6.275e-09,-0.00174704
6.3e-09,-0.00158029
6.325e-09,-0.00142898
6.35e-09,-0.00129928
6.375e-09,-0.00119738
6.4e-09,-0.00112636
6.425e-09,-0.00108004
6.45e-09,-0.00105843
6.475e-09,-0.00105534
6.5e-09,-0.0010646
6.525e-09,-0.00106769
6.55e-09,-0.00106151
6.575e-09,-0.0010399
6.6e-09,-0.00099358
6.625e-09,-0.000937995
6.65e-09,-0.000879325
6.675e-09,-0.000833005
6.7e-09,-0.000805214
6.725e-09,-0.000811391
6.75e-09,-0.000839181
6.775e-09,-0.000885502
6.8e-09,-0.000944171
6.825e-09,-0.000996668
6.85e-09,-0.0010399
6.875e-09,-0.00107078
6.9e-09,-0.00108004
6.925e-09,-0.00107695
6.95e-09,-0.00106151
6.975e-09,-0.00104607
7e-09,-0.00103372
7.025e-09,-0.00103064
7.05e-09,-0.00104298
7.075e-09,-0.00108004
7.1e-09,-0.00114797
7.125e-09,-0.00124988
7.15e-09,-0.00138266
7.175e-09,-0.00154323
7.2e-09,-0.00171307
7.225e-09,-0.00187055
7.25e-09,-0.00200025
7.275e-09,-0.00208053
7.3e-09,-0.00209597
7.325e-09,-0.00204039
7.35e-09,-0.00191996
7.375e-09,-0.00173777
7.4e-09,-0.00150926
7.425e-09,-0.00124988
7.45e-09,-0.000978138
7.475e-09,-0.000703312
7.5e-09,-0.000434659
7.525e-09,-0.000184536
7.55e-09,4.08813e-05
7.575e-09,0.000235423
7.6e-09,0.000386734
7.625e-09,0.000488635
7.65e-09,0.000528779
7.675e-09,0.000504073
7.7e-09,0.000414524
7.725e-09,0.000257038
7.75e-09,4.08813e-05
7.775e-09,-0.000215415
7.8e-09,-0.000490244
7.825e-09,-0.000752717
7.85e-09,-0.000978138
7.875e-09,-0.00113562
7.9e-09,-0.00120974
7.925e-09,-0.00120047
7.95e-09,-0.00111092
7.975e-09,-0.000971962
8e-09,-0.000805214
8.025e-09,-0.000644639
8.05e-09,-0.000511859
8.075e-09,-0.000409957
8.1e-09,-0.000342023
8.125e-09,-0.000301879
8.15e-09,-0.000274088
8.175e-09,-0.00025247
8.2e-09,-0.000233945
8.225e-09,-0.000230856
8.25e-09,-0.000246298
8.275e-09,-0.000295702
8.3e-09,-0.00037599
8.325e-09,-0.00048098
8.35e-09,-0.000604499
8.375e-09,-0.000728015
8.4e-09,-0.00084227
8.425e-09,-0.000937995
8.45e-09,-0.00102137
8.475e-09,-0.00110166
8.5e-09,-0.00119121
8.525e-09,-0.00129311
8.55e-09,-0.00140427
8.575e-09,-0.00150618
8.6e-09,-0.00157103
8.625e-09,-0.00158029
8.65e-09,-0.00150926
8.675e-09,-0.00135487
8.7e-09,-0.00113254
8.725e-09,-0.000866972
8.75e-09,-0.000582881
8.775e-09,-0.000311144
8.8e-09,-7.33696e-05
8.825e-09,0.000121169
8.85e-09,0.000272479
8.875e-09,0.000389822
8.9e-09,0.000473194
8.925e-09,0.000522602
8.95e-09,0.000534955
8.975e-09,0.000504073
9e-09,0.000436138
9.025e-09,0.00032806
9.05e-09,0.00019528
9.075e-09,5.01461e-05
9.1e-09,-8.26344e-05
9.125e-09,-0.000184536
9.15e-09,-0.000249382
9.175e-09,-0.000271
9.2e-09,-0.000246298
9.225e-09,-0.000187624
9.25e-09,-0.000107337
9.275e-09,-1.16117e-05
9.3e-09,9.33781e-05
9.325e-09,0.000198368
9.35e-09,0.000294093
9.375e-09,0.000368204
9.4e-09,0.000414524
9.425e-09,0.000417612
9.45e-09,0.000368204
9.475e-09,0.000260126
9.5e-09,9.64664e-05
9.525e-09,-0.000116602
9.55e-09,-0.000354376
9.575e-09,-0.000595234
9.6e-09,-0.000802126
9.625e-09,-0.000959612
9.65e-09,-0.00104298
9.675e-09,-0.00104916
9.7e-09,-0.000984315
9.725e-09,-0.000866972
9.75e-09,-0.000721838
9.775e-09,-0.00058597
9.8e-09,-0.00048098
9.825e-09,-0.000428483
9.85e-09,-0.000437748
9.875e-09,-0.000505682
9.9e-09,-0.000610672
9.925e-09,-0.000728015
9.95e-09,-0.000826828
9.975e-09,-0.000882413
1e-08,-0.000879325
1.0025e-08,-0.000820655
1.005e-08,-0.000715662
1.0075e-08,-0.00058597
1.01e-08,-0.000456277
1.0125e-08,-0.000351287
1.015e-08,-0.000283353
1.0175e-08,-0.00025247
1.02e-08,-0.00025247
1.0225e-08,-0.000267912
1.025e-08,-0.000271
1.0275e-08,-0.000246298
1.03e-08,-0.000181448
1.0325e-08,-7.64579e-05
1.035e-08,6.55875e-05
1.0375e-08,0.000216894
1.04e-08,0.000358943
1.0425e-08,0.000467021
1.045e-08,0.000522602
1.0475e-08,0.000513338
1.05e-08,0.000448491
1.0525e-08,0.000334237
1.055e-08,0.00019528
1.0575e-08,5.01461e-05
1.06e-08,-7.64579e-05
1.0625e-08,-0.000178359
1.065e-08,-0.000246298
1.0675e-08,-0.000280265
1.07e-08,-0.000295702
1.0725e-08,-0.000292614
1.075e-08,-0.000274088
1.0775e-08,-0.000249382
1.08e-08,-0.00021233
1.0825e-08,-0.000162922
1.085e-08,-0.000101164
1.0875e-08,-1.77883e-05
1.09e-08,7.79368e-05
1.0925e-08,0.000182927
1.095e-08,0.000284832
1.0975e-08,0.000380557
1.1e-08,0.000454668
1.1025e-08,0.000504073
1.105e-08,0.000525691
1.1075e-08,0.000519514
1.11e-08,0.000491723
1.1125e-08,0.000439227
1.115e-08,0.000365116
1.1175e-08,0.000278655
1.12e-08,0.000179842
1.1225e-08,7.48485e-05
1.125e-08,-2.70531e-05
1.1275e-08,-0.000113513
1.13e-08,-0.000184536
1.1325e-08,-0.000227768
1.135e-08,-0.000255559
1.1375e-08,-0.000274088
1.14e-08,-0.000295702
1.1425e-08,-0.000338934
1.145e-08,-0.000416134
1.1475e-08,-0.000530388
1.15e-08,-0.00067861
1.1525e-08,-0.000839181
1.155e-08,-0.000996668
1.1575e-08,-0.00112018
1.16e-08,-0.00118503
1.1625e-08,-0.00118503
1.165e-08,-0.00110783
1.1675e-08,-0.000968874
1.17e-08,-0.000780512
1.1725e-08,-0.000570532
1.175e-08,-0.000354376
1.1775e-08,-0.000156745
1.18e-08,-2.34693e-06
1.1825e-08,9.95547e-05
1.185e-08,0.00013661
1.1875e-08,0.000102643
1.19e-08,7.41333e-07
1.1925e-08,-0.000162922
1.195e-08,-0.000366725
1.1975e-08,-0.00058597
1.2e-08,-0.000786684
1.2025e-08,-0.000947259
1.205e-08,-0.0010399
1.2075e-08,-0.00105225
1.21e-08,-0.000996668
1.2125e-08,-0.000876237
1.215e-08,-0.000728015
1.2175e-08,-0.000573616
1.22e-08,-0.000434659
1.2225e-08,-0.000332758
1.225e-08,-0.000274088
1.2275e-08,-0.000261735
1.23e-08,-0.000286438
1.2325e-08,-0.000342023
1.235e-08,-0.00042231
1.2375e-08,-0.000518035
1.24e-08,-0.000619937
1.2425e-08,-0.000724927
1.245e-08,-0.000820655
1.2475e-08,-0.000900939
1.25e-08,-0.000965785
1.2525e-08,-0.00101519
1.255e-08,-0.00104607
1.2575e-08,-0.00106151
1.26e-08,-0.00106769
1.2625e-08,-0.00106769
1.265e-08,-0.00105843
1.2675e-08,-0.00104607
1.27e-08,-0.00101828
1.2725e-08,-0.000968874
1.275e-08,-0.000897851
1.2775e-08,-0.000795949
1.28e-08,-0.000666257
1.2825e-08,-0.000511859
1.285e-08,-0.000342023
1.2875e-08,-0.00016601
1.29e-08,3.82587e-06
1.2925e-08,0.000155136
1.295e-08,0.000281744
1.2975e-08,0.000380557
1.3e-08,0.000457756
1.3025e-08,0.000507161
1.305e-08,0.000525691
1.3075e-08,0.000516426
1.31e-08,0.000463933
1.3125e-08,0.000362027
1.315e-08,0.000210721
1.3175e-08,1.92672e-05
1.32e-08,-0.000196889
1.3225e-08,-0.000409957
1.325e-08,-0.000595234
1.3275e-08,-0.000724927
1.33e-08,-0.000786684
1.3325e-08,-0.000774335
1.335e-08,-0.000703312
1.3375e-08,-0.000595234
1.34e-08,-0.000474803
1.3425e-08,-0.000366725
1.345e-08,-0.000289526
1.3475e-08,-0.000246298
1.35e-08,-0.000233945
1.3525e-08,-0.000240121
1.355e-08,-0.000255559
1.3575e-08,-0.000271
1.36e-08,-0.000280265
1.3625e-08,-0.000283353
1.365e-08,-0.000274088
1.3675e-08,-0.00025247
1.37e-08,-0.000218503
1.3725e-08,-0.000169098
1.375e-08,-0.000101164
1.3775e-08,-1.77883e-05
1.38e-08,8.10251e-05
1.3825e-08,0.000186015
1.385e-08,0.00028792
1.3875e-08,0.00037438
1.39e-08,0.000445403
1.3925e-08,0.000491723
1.395e-08,0.000519514
1.3975e-08,0.000531867
1.4e-08,0.000534955
1.4025e-08,0.000534955
1.405e-08,0.000528779
1.4075e-08,0.000522602
1.41e-08,0.000519514
1.4125e-08,0.000519514
1.415e-08,0.000522602
1.4175e-08,0.000531867
1.42e-08,0.000541128
1.4225e-08,0.000547305
1.425e-08,0.000538044
1.4275e-08,0.000500988
1.43e-08,0.00043305
1.4325e-08,0.00032806
1.435e-08,0.00019528
1.4375e-08,4.70579e-05
1.44e-08,-9.18992e-05
1.4425e-08,-0.000199977
1.445e-08,-0.000258647
1.4475e-08,-0.000255559
1.45e-08,-0.000190713
1.4525e-08,-7.95461e-05
1.455e-08,6.55875e-05
1.4575e-08,0.000213809
1.46e-08,0.000349678
1.4625e-08,0.000454668
1.465e-08,0.000513338
1.4675e-08,0.000531867
1.47e-08,0.000507161
1.4725e-08,0.00045158
1.475e-08,0.000368204
1.4775e-08,0.000272479
1.48e-08,0.000167489
1.4825e-08,6.55875e-05
1.485e-08,-3.01413e-05
1.4875e-08,-0.000110425
1.49e-08,-0.000175275
1.4925e-08,-0.00022468
1.495e-08,-0.000255559
1.4975e-08,-0.000274088
1.5e-08,-0.000277176
1.5025e-08,-0.000274088
1.505e-08,-0.000267912
1.5075e-08,-0.000258647
1.51e-08,-0.00025247
1.5125e-08,-0.00025247
1.515e-08,-0.000258647
1.5175e-08,-0.000271
1.52e-08,-0.000280265
1.5225e-08,-0.000283353
1.525e-08,-0.000274088
1.5275e-08,-0.000246298
1.53e-08,-0.000206154
1.5325e-08,-0.000153657
1.535e-08,-9.49875e-05
1.5375e-08,-3.32296e-05
1.54e-08,2.23555e-05
1.5425e-08,7.1764e-05
1.545e-08,0.000111904
1.5475e-08,0.000155136
1.55e-08,0.000198368
1.5525e-08,0.000247777
1.555e-08,0.000303358
1.5575e-08,0.000362027
1.56e-08,0.000417612
1.5625e-08,0.000473194
1.565e-08,0.000513338
1.5675e-08,0.000541128
1.57e-08,0.000553481
1.5725e-08,0.000553481
1.575e-08,0.000538044
1.5775e-08,0.000507161
1.58e-08,0.000470106
1.5825e-08,0.000417612
1.585e-08,0.000358943
1.5875e-08,0.00028792
1.59e-08,0.000201456
1.5925e-08,0.000105731
1.595e-08,-1.16117e-05
1.5975e-08,-0.000144392
1.6e-08,-0.000295702
1.6025e-08,-0.000450101
1.605e-08,-0.000601411
1.6075e-08,-0.000724927
1.61e-08,-0.000799038
1.6125e-08,-0.000802126
1.615e-08,-0.000721838
1.6175e-08,-0.000561267
1.62e-08,-0.000332758
1.6225e-08,-6.41085e-05
1.625e-08,0.000210721
1.6275e-08,0.000470106
1.63e-08,0.000680089
1.6325e-08,0.000828307
1.635e-08,0.000908595
1.6375e-08,0.000917859
1.64e-08,0.000865363
1.6425e-08,0.000757284
1.645e-08,0.00060289
1.6475e-08,0.000417612
1.65e-08,0.000207633
1.6525e-08,-2.34693e-06
1.655e-08,-0.000193801
1.6575e-08,-0.000345111
1.66e-08,-0.000443924
1.6625e-08,-0.000487156
1.665e-08,-0.000477891
1.6675e-08,-0.000434659
1.67e-08,-0.000369813
1.6725e-08,-0.000308055
1.675e-08,-0.000271
1.6775e-08,-0.000264823
1.68e-08,-0.000289526
1.6825e-08,-0.000345111
1.685e-08,-0.00042231
1.6875e-08,-0.000518035
1.69e-08,-0.000616848
1.6925e-08,-0.000721838
1.695e-08,-0.000817567
1.6975e-08,-0.000900939
1.7e-08,-0.000950348
1.7025e-08,-0.000953436
1.705e-08,-0.000900939
1.7075e-08,-0.0007836
1.71e-08,-0.000610672
1.7125e-08,-0.000394516
1.715e-08,-0.00016601
1.7175e-08,5.63227e-05
1.72e-08,0.000244688
1.7225e-08,0.00039291
1.725e-08,0.000494812
1.7275e-08,0.000553481
1.73e-08,0.000578184
1.7325e-08,0.000575095
1.735e-08,0.000547305
1.7375e-08,0.000491723
1.74e-08,0.000411436
1.7425e-08,0.000306446
1.745e-08,0.000186015
1.7475e-08,6.55875e-05
1.75e-08,-3.01413e-05
1.7525e-08,-8.57227e-05
1.755e-08,-8.57227e-05
1.7575e-08,-2.70531e-05
1.76e-08,7.48485e-05
1.7625e-08,0.000189103
1.765e-08,0.000294093
1.7675e-08,0.000358943
1.77e-08,0.000362027
1.7725e-08,0.000303358
1.775e-08,0.000192191
1.7775e-08,5.01461e-05
1.78e-08,-9.18992e-05
1.7825e-08,-0.000199977
1.785e-08,-0.000258647
1.7875e-08,-0.00025247
1.79e-08,-0.000187624
1.7925e-08,-7.02813e-05
1.795e-08,6.86757e-05
1.7975e-08,0.000204545
1.8e-08,0.000309534
1.8025e-08,0.000362027
1.805e-08,0.000352766
1.8075e-08,0.000281744
1.81e-08,0.000176754
1.8125e-08,5.94109e-05
1.815e-08,-3.63141e-05
1.8175e-08,-8.88109e-05
1.82e-08,-8.57227e-05
1.8225e-08,-2.70531e-05
1.825e-08,7.48485e-05
1.8275e-08,0.000204545
1.83e-08,0.000331149
1.8325e-08,0.000436138
1.835e-08,0.000507161
1.8375e-08,0.000538044
1.84e-08,0.000519514
1.8425e-08,0.000460844
1.845e-08,0.00037438
1.8475e-08,0.000269391
1.85e-08,0.000158224
1.8525e-08,5.63227e-05
1.855e-08,-3.32296e-05
1.8575e-08,-0.000104252
1.86e-08,-0.000162922
1.8625e-08,-0.000209242
1.865e-08,-0.000249382
