X,CH1,CH2,CH3,CH4,Start,Increment,
Sequence,Volt,Volt,Volt,Volt,0.000E+0,Inf
3354,1.656E+2,6.250E+0,-1.688E+2,0.000E+0,
3355,1.672E+2,0.000E+0,-1.688E+2,0.000E+0,
3356,1.656E+2,0.000E+0,-1.672E+2,6.250E+0,
3357,1.656E+2,0.000E+0,-1.672E+2,6.250E+0,
3358,1.672E+2,0.000E+0,-1.688E+2,0.000E+0,
3359,1.656E+2,6.250E+0,-1.688E+2,0.000E+0,
3360,1.656E+2,0.000E+0,-1.672E+2,6.250E+0,
3361,1.656E+2,0.000E+0,-1.672E+2,0.000E+0,
3362,1.656E+2,0.000E+0,-1.672E+2,6.250E+0,
3363,1.656E+2,0.000E+0,-1.688E+2,6.250E+0,
3364,1.672E+2,6.250E+0,-1.688E+2,0.000E+0,
3365,1.656E+2,0.000E+0,-1.688E+2,0.000E+0,
3366,1.656E+2,6.250E+0,-1.672E+2,0.000E+0,
3367,1.641E+2,0.000E+0,-1.688E+2,0.000E+0,
3368,1.656E+2,0.000E+0,-1.688E+2,0.000E+0,
3369,1.656E+2,-6.250E+0,-1.688E+2,6.250E+0,
3370,1.656E+2,0.000E+0,-1.688E+2,0.000E+0,
3371,1.656E+2,0.000E+0,-1.672E+2,6.250E+0,
3372,1.656E+2,0.000E+0,-1.688E+2,0.000E+0,
3373,1.656E+2,6.250E+0,-1.688E+2,0.000E+0,
3374,1.656E+2,0.000E+0,-1.688E+2,6.250E+0,
3375,1.656E+2,0.000E+0,-1.672E+2,0.000E+0,
3376,1.656E+2,0.000E+0,-1.688E+2,6.250E+0,
3377,1.656E+2,0.000E+0,-1.688E+2,6.250E+0,
3378,1.672E+2,0.000E+0,-1.688E+2,0.000E+0,
3379,1.656E+2,6.250E+0,-1.672E+2,6.250E+0,
3380,1.656E+2,0.000E+0,-1.688E+2,0.000E+0,
3381,1.656E+2,0.000E+0,-1.688E+2,6.250E+0,
3382,1.656E+2,0.000E+0,-1.688E+2,0.000E+0,
3383,1.656E+2,6.250E+0,-1.688E+2,0.000E+0,
3384,1.656E+2,6.250E+0,-1.688E+2,0.000E+0,
3385,1.656E+2,0.000E+0,-1.688E+2,0.000E+0,
3386,1.656E+2,0.000E+0,-1.672E+2,6.250E+0,
3387,1.656E+2,0.000E+0,-1.688E+2,0.000E+0,
3388,1.656E+2,0.000E+0,-1.672E+2,0.000E+0,
3389,1.672E+2,0.000E+0,-1.688E+2,6.250E+0,
3390,1.656E+2,-6.250E+0,-1.672E+2,0.000E+0,
3391,1.656E+2,0.000E+0,-1.688E+2,0.000E+0,
3392,1.656E+2,6.250E+0,-1.688E+2,0.000E+0,
3393,1.656E+2,0.000E+0,-1.688E+2,0.000E+0,
3394,1.656E+2,0.000E+0,-1.688E+2,0.000E+0,
3395,1.656E+2,0.000E+0,-1.672E+2,0.000E+0,
3396,1.656E+2,0.000E+0,-1.688E+2,0.000E+0,
3397,1.656E+2,6.250E+0,-1.688E+2,6.250E+0,
3398,1.656E+2,0.000E+0,-1.672E+2,6.250E+0,
3399,1.641E+2,6.250E+0,-1.672E+2,0.000E+0,
3400,1.656E+2,0.000E+0,-1.688E+2,6.250E+0,
3401,1.656E+2,0.000E+0,-1.672E+2,0.000E+0,
3402,1.656E+2,0.000E+0,-1.672E+2,6.250E+0,
3403,1.656E+2,0.000E+0,-1.672E+2,0.000E+0,
3404,1.656E+2,6.250E+0,-1.688E+2,6.250E+0,
3405,1.656E+2,0.000E+0,-1.688E+2,0.000E+0,
3406,1.641E+2,6.250E+0,-1.688E+2,0.000E+0,
3407,1.656E+2,0.000E+0,-1.688E+2,6.250E+0,
3408,1.656E+2,0.000E+0,-1.672E+2,0.000E+0,
3409,1.672E+2,0.000E+0,-1.672E+2,0.000E+0,
3410,1.672E+2,-6.250E+0,-1.688E+2,0.000E+0,
3411,1.656E+2,6.250E+0,-1.672E+2,0.000E+0,
3412,1.656E+2,0.000E+0,-1.688E+2,6.250E+0,
3413,1.656E+2,0.000E+0,-1.688E+2,6.250E+0,
3414,1.641E+2,0.000E+0,-1.688E+2,0.000E+0,
3415,1.656E+2,6.250E+0,-1.688E+2,0.000E+0,
3416,1.656E+2,0.000E+0,-1.672E+2,6.250E+0,
3417,1.656E+2,6.250E+0,-1.688E+2,6.250E+0,
3418,1.656E+2,0.000E+0,-1.688E+2,0.000E+0,
3419,1.656E+2,0.000E+0,-1.688E+2,0.000E+0,
3420,1.656E+2,0.000E+0,-1.688E+2,-6.250E+0,
3421,1.656E+2,0.000E+0,-1.672E+2,0.000E+0,
3422,1.656E+2,-6.250E+0,-1.672E+2,6.250E+0,
3423,1.656E+2,0.000E+0,-1.688E+2,0.000E+0,
3424,1.656E+2,0.000E+0,-1.688E+2,0.000E+0,
3425,1.656E+2,0.000E+0,-1.688E+2,6.250E+0,
3426,1.656E+2,0.000E+0,-1.672E+2,6.250E+0,
3427,1.656E+2,0.000E+0,-1.672E+2,0.000E+0,
3428,1.641E+2,0.000E+0,-1.672E+2,0.000E+0,
3429,1.656E+2,0.000E+0,-1.688E+2,0.000E+0,
3430,1.656E+2,0.000E+0,-1.672E+2,6.250E+0,
3431,1.656E+2,0.000E+0,-1.688E+2,0.000E+0,
3432,1.656E+2,6.250E+0,-1.688E+2,0.000E+0,
3433,1.656E+2,6.250E+0,-1.688E+2,6.250E+0,
3434,1.656E+2,0.000E+0,-1.688E+2,0.000E+0,
3435,1.656E+2,0.000E+0,-1.688E+2,6.250E+0,
3436,1.672E+2,0.000E+0,-1.688E+2,0.000E+0,
3437,1.656E+2,0.000E+0,-1.672E+2,6.250E+0,
3438,1.656E+2,0.000E+0,-1.688E+2,0.000E+0,
3439,1.656E+2,0.000E+0,-1.688E+2,6.250E+0,
3440,1.656E+2,0.000E+0,-1.672E+2,0.000E+0,
3441,1.656E+2,0.000E+0,-1.672E+2,0.000E+0,
3442,1.656E+2,0.000E+0,-1.672E+2,6.250E+0,
3443,1.656E+2,0.000E+0,-1.688E+2,6.250E+0,
3444,1.656E+2,0.000E+0,-1.688E+2,6.250E+0,
3445,1.656E+2,0.000E+0,-1.688E+2,6.250E+0,
3446,1.656E+2,0.000E+0,-1.672E+2,0.000E+0,
3447,1.656E+2,0.000E+0,-1.688E+2,0.000E+0,
3448,1.672E+2,6.250E+0,-1.688E+2,6.250E+0,
3449,1.656E+2,0.000E+0,-1.688E+2,6.250E+0,
3450,1.672E+2,0.000E+0,-1.672E+2,6.250E+0,
3451,1.656E+2,0.000E+0,-1.688E+2,0.000E+0,
3452,1.656E+2,0.000E+0,-1.688E+2,6.250E+0,
3453,1.656E+2,0.000E+0,-1.688E+2,6.250E+0,
3454,1.656E+2,0.000E+0,-1.688E+2,0.000E+0,
3455,1.672E+2,6.250E+0,-1.672E+2,6.250E+0,
3456,1.656E+2,0.000E+0,-1.688E+2,0.000E+0,
3457,1.672E+2,6.250E+0,-1.688E+2,6.250E+0,
3458,1.656E+2,0.000E+0,-1.688E+2,6.250E+0,
3459,1.656E+2,0.000E+0,-1.688E+2,0.000E+0,
3460,1.656E+2,0.000E+0,-1.688E+2,0.000E+0,
3461,1.656E+2,0.000E+0,-1.688E+2,6.250E+0,
3462,1.656E+2,0.000E+0,-1.688E+2,6.250E+0,
3463,1.656E+2,0.000E+0,-1.672E+2,0.000E+0,
3464,1.656E+2,0.000E+0,-1.688E+2,6.250E+0,
3465,1.656E+2,6.250E+0,-1.688E+2,6.250E+0,
3466,1.656E+2,0.000E+0,-1.672E+2,0.000E+0,
3467,1.656E+2,0.000E+0,-1.688E+2,6.250E+0,
3468,1.656E+2,0.000E+0,-1.688E+2,0.000E+0,
3469,1.656E+2,0.000E+0,-1.688E+2,6.250E+0,
3470,1.641E+2,6.250E+0,-1.672E+2,6.250E+0,
3471,1.672E+2,0.000E+0,-1.688E+2,0.000E+0,
3472,1.656E+2,0.000E+0,-1.672E+2,6.250E+0,
3473,1.656E+2,0.000E+0,-1.672E+2,6.250E+0,
3474,1.656E+2,6.250E+0,-1.688E+2,0.000E+0,
3475,1.656E+2,0.000E+0,-1.688E+2,6.250E+0,
3476,1.656E+2,0.000E+0,-1.688E+2,6.250E+0,
3477,1.656E+2,6.250E+0,-1.688E+2,0.000E+0,
3478,1.656E+2,6.250E+0,-1.688E+2,0.000E+0,
3479,1.656E+2,0.000E+0,-1.672E+2,6.250E+0,
3480,1.656E+2,0.000E+0,-1.688E+2,0.000E+0,
3481,1.656E+2,0.000E+0,-1.688E+2,6.250E+0,
3482,1.656E+2,0.000E+0,-1.672E+2,6.250E+0,
3483,1.656E+2,0.000E+0,-1.703E+2,0.000E+0,
3484,1.656E+2,0.000E+0,-1.688E+2,6.250E+0,
3485,1.656E+2,0.000E+0,-1.688E+2,0.000E+0,
3486,1.656E+2,6.250E+0,-1.672E+2,6.250E+0,
3487,1.656E+2,0.000E+0,-1.672E+2,6.250E+0,
3488,1.656E+2,0.000E+0,-1.688E+2,0.000E+0,
3489,1.656E+2,0.000E+0,-1.688E+2,0.000E+0,
3490,1.656E+2,6.250E+0,-1.688E+2,0.000E+0,
3491,1.656E+2,0.000E+0,-1.688E+2,0.000E+0,
3492,1.656E+2,6.250E+0,-1.688E+2,0.000E+0,
3493,1.656E+2,6.250E+0,-1.672E+2,0.000E+0,
3494,1.656E+2,6.250E+0,-1.672E+2,0.000E+0,
3495,1.656E+2,6.250E+0,-1.672E+2,6.250E+0,
3496,1.656E+2,0.000E+0,-1.688E+2,6.250E+0,
3497,1.656E+2,6.250E+0,-1.688E+2,0.000E+0,
3498,1.641E+2,0.000E+0,-1.688E+2,0.000E+0,
3499,1.641E+2,0.000E+0,-1.672E+2,6.250E+0,
3500,1.656E+2,6.250E+0,-1.672E+2,6.250E+0,
3501,1.656E+2,0.000E+0,-1.672E+2,6.250E+0,
3502,1.656E+2,0.000E+0,-1.672E+2,0.000E+0,
3503,1.656E+2,6.250E+0,-1.688E+2,0.000E+0,
3504,1.656E+2,0.000E+0,-1.672E+2,6.250E+0,
3505,1.656E+2,-6.250E+0,-1.688E+2,0.000E+0,
3506,1.656E+2,0.000E+0,-1.672E+2,0.000E+0,
3507,1.656E+2,6.250E+0,-1.688E+2,0.000E+0,
3508,1.656E+2,0.000E+0,-1.688E+2,0.000E+0,
3509,1.672E+2,6.250E+0,-1.688E+2,6.250E+0,
3510,1.656E+2,6.250E+0,-1.688E+2,0.000E+0,
3511,1.656E+2,0.000E+0,-1.688E+2,0.000E+0,
3512,1.656E+2,6.250E+0,-1.703E+2,6.250E+0,
3513,1.656E+2,0.000E+0,-1.688E+2,0.000E+0,
3514,1.656E+2,6.250E+0,-1.688E+2,6.250E+0,
3515,1.656E+2,0.000E+0,-1.672E+2,0.000E+0,
3516,1.656E+2,6.250E+0,-1.672E+2,0.000E+0,
3517,1.656E+2,0.000E+0,-1.672E+2,0.000E+0,
3518,1.656E+2,6.250E+0,-1.688E+2,0.000E+0,
3519,1.672E+2,0.000E+0,-1.672E+2,6.250E+0,
3520,1.656E+2,6.250E+0,-1.672E+2,6.250E+0,
3521,1.656E+2,0.000E+0,-1.688E+2,6.250E+0,
3522,1.656E+2,0.000E+0,-1.672E+2,0.000E+0,
3523,1.656E+2,0.000E+0,-1.688E+2,0.000E+0,
3524,1.656E+2,6.250E+0,-1.688E+2,6.250E+0,
3525,1.656E+2,0.000E+0,-1.672E+2,0.000E+0,
3526,1.656E+2,0.000E+0,-1.672E+2,0.000E+0,
3527,1.656E+2,6.250E+0,-1.672E+2,0.000E+0,
3528,1.656E+2,0.000E+0,-1.688E+2,6.250E+0,
3529,1.656E+2,0.000E+0,-1.688E+2,0.000E+0,
3530,1.641E+2,0.000E+0,-1.672E+2,0.000E+0,
3531,1.656E+2,0.000E+0,-1.672E+2,0.000E+0,
3532,1.656E+2,-6.250E+0,-1.688E+2,6.250E+0,
3533,1.656E+2,0.000E+0,-1.672E+2,0.000E+0,
3534,1.641E+2,6.250E+0,-1.672E+2,0.000E+0,
3535,1.656E+2,6.250E+0,-1.672E+2,6.250E+0,
3536,1.641E+2,0.000E+0,-1.688E+2,6.250E+0,
3537,1.656E+2,6.250E+0,-1.688E+2,6.250E+0,
3538,1.656E+2,0.000E+0,-1.672E+2,6.250E+0,
3539,1.656E+2,6.250E+0,-1.672E+2,6.250E+0,
3540,1.656E+2,6.250E+0,-1.672E+2,6.250E+0,
3541,1.656E+2,0.000E+0,-1.672E+2,0.000E+0,
3542,1.656E+2,0.000E+0,-1.672E+2,0.000E+0,
3543,1.656E+2,6.250E+0,-1.688E+2,6.250E+0,
3544,1.656E+2,6.250E+0,-1.688E+2,0.000E+0,
3545,1.656E+2,6.250E+0,-1.672E+2,0.000E+0,
3546,1.656E+2,0.000E+0,-1.688E+2,0.000E+0,
3547,1.656E+2,6.250E+0,-1.688E+2,6.250E+0,
3548,1.656E+2,0.000E+0,-1.688E+2,6.250E+0,
3549,1.656E+2,0.000E+0,-1.688E+2,0.000E+0,
3550,1.641E+2,0.000E+0,-1.672E+2,6.250E+0,
3551,1.656E+2,0.000E+0,-1.672E+2,0.000E+0,
3552,1.656E+2,0.000E+0,-1.688E+2,0.000E+0,
3553,1.656E+2,0.000E+0,-1.672E+2,6.250E+0,
3554,1.656E+2,0.000E+0,-1.672E+2,0.000E+0,
3555,1.656E+2,0.000E+0,-1.688E+2,0.000E+0,
3556,1.656E+2,0.000E+0,-1.688E+2,6.250E+0,
3557,1.641E+2,6.250E+0,-1.672E+2,0.000E+0,
3558,1.656E+2,6.250E+0,-1.688E+2,0.000E+0,
3559,1.672E+2,0.000E+0,-1.688E+2,6.250E+0,
3560,1.656E+2,0.000E+0,-1.688E+2,0.000E+0,
3561,1.656E+2,0.000E+0,-1.672E+2,0.000E+0,
3562,1.656E+2,0.000E+0,-1.672E+2,0.000E+0,
3563,1.656E+2,0.000E+0,-1.672E+2,0.000E+0,
3564,1.656E+2,0.000E+0,-1.688E+2,6.250E+0,
3565,1.656E+2,0.000E+0,-1.672E+2,6.250E+0,
3566,1.656E+2,0.000E+0,-1.672E+2,0.000E+0,
3567,1.656E+2,0.000E+0,-1.672E+2,6.250E+0,
3568,1.656E+2,6.250E+0,-1.688E+2,6.250E+0,
3569,1.656E+2,0.000E+0,-1.672E+2,6.250E+0,
3570,1.656E+2,0.000E+0,-1.672E+2,0.000E+0,
3571,1.656E+2,6.250E+0,-1.672E+2,0.000E+0,
3572,1.641E+2,0.000E+0,-1.672E+2,0.000E+0,
3573,1.656E+2,0.000E+0,-1.688E+2,6.250E+0,
3574,1.672E+2,6.250E+0,-1.672E+2,0.000E+0,
3575,1.656E+2,6.250E+0,-1.672E+2,0.000E+0,
3576,1.656E+2,0.000E+0,-1.672E+2,6.250E+0,
3577,1.656E+2,0.000E+0,-1.688E+2,0.000E+0,
3578,1.641E+2,0.000E+0,-1.672E+2,0.000E+0,
3579,1.672E+2,0.000E+0,-1.672E+2,0.000E+0,
3580,1.656E+2,6.250E+0,-1.688E+2,0.000E+0,
3581,1.656E+2,6.250E+0,-1.688E+2,6.250E+0,
3582,1.656E+2,0.000E+0,-1.656E+2,0.000E+0,
3583,1.656E+2,0.000E+0,-1.688E+2,6.250E+0,
3584,1.641E+2,0.000E+0,-1.688E+2,0.000E+0,
3585,1.656E+2,6.250E+0,-1.672E+2,0.000E+0,
3586,1.656E+2,0.000E+0,-1.672E+2,0.000E+0,
3587,1.656E+2,0.000E+0,-1.672E+2,0.000E+0,
3588,1.656E+2,0.000E+0,-1.672E+2,6.250E+0,
3589,1.656E+2,0.000E+0,-1.688E+2,6.250E+0,
3590,1.656E+2,6.250E+0,-1.688E+2,6.250E+0,
3591,1.656E+2,0.000E+0,-1.672E+2,0.000E+0,
3592,1.656E+2,0.000E+0,-1.688E+2,6.250E+0,
3593,1.656E+2,0.000E+0,-1.672E+2,6.250E+0,
3594,1.656E+2,6.250E+0,-1.672E+2,0.000E+0,
3595,1.656E+2,6.250E+0,-1.672E+2,6.250E+0,
3596,1.656E+2,0.000E+0,-1.688E+2,0.000E+0,
3597,1.656E+2,0.000E+0,-1.672E+2,0.000E+0,
3598,1.656E+2,0.000E+0,-1.672E+2,0.000E+0,
3599,1.656E+2,0.000E+0,-1.672E+2,6.250E+0,
3600,1.656E+2,6.250E+0,-1.672E+2,0.000E+0,
3601,1.656E+2,0.000E+0,-1.672E+2,0.000E+0,
3602,1.656E+2,0.000E+0,-1.688E+2,6.250E+0,
3603,1.656E+2,0.000E+0,-1.672E+2,0.000E+0,
3604,1.656E+2,0.000E+0,-1.688E+2,0.000E+0,
3605,1.656E+2,0.000E+0,-1.672E+2,0.000E+0,
3606,1.656E+2,0.000E+0,-1.688E+2,0.000E+0,
3607,1.656E+2,0.000E+0,-1.672E+2,6.250E+0,
3608,1.656E+2,6.250E+0,-1.672E+2,6.250E+0,
3609,1.656E+2,6.250E+0,-1.672E+2,0.000E+0,
3610,1.656E+2,6.250E+0,-1.688E+2,0.000E+0,
3611,1.656E+2,0.000E+0,-1.672E+2,0.000E+0,
3612,1.656E+2,0.000E+0,-1.688E+2,0.000E+0,
3613,1.656E+2,6.250E+0,-1.688E+2,6.250E+0,
3614,1.641E+2,0.000E+0,-1.672E+2,6.250E+0,
3615,1.656E+2,0.000E+0,-1.688E+2,0.000E+0,
3616,1.656E+2,0.000E+0,-1.672E+2,0.000E+0,
3617,1.656E+2,0.000E+0,-1.688E+2,0.000E+0,
3618,1.656E+2,0.000E+0,-1.672E+2,0.000E+0,
3619,1.656E+2,0.000E+0,-1.672E+2,6.250E+0,
3620,1.656E+2,0.000E+0,-1.672E+2,6.250E+0,
3621,1.656E+2,6.250E+0,-1.672E+2,0.000E+0,
3622,1.656E+2,-6.250E+0,-1.688E+2,0.000E+0,
3623,1.656E+2,0.000E+0,-1.688E+2,0.000E+0,
3624,1.656E+2,0.000E+0,-1.672E+2,0.000E+0,
3625,1.656E+2,0.000E+0,-1.688E+2,0.000E+0,
3626,1.656E+2,6.250E+0,-1.688E+2,0.000E+0,
3627,1.656E+2,6.250E+0,-1.688E+2,6.250E+0,
3628,1.656E+2,0.000E+0,-1.688E+2,0.000E+0,
3629,1.641E+2,6.250E+0,-1.672E+2,6.250E+0,
3630,1.641E+2,6.250E+0,-1.672E+2,0.000E+0,
3631,1.656E+2,0.000E+0,-1.672E+2,6.250E+0,
3632,1.656E+2,-6.250E+0,-1.672E+2,0.000E+0,
3633,1.656E+2,0.000E+0,-1.688E+2,6.250E+0,
3634,1.641E+2,0.000E+0,-1.672E+2,0.000E+0,
3635,1.656E+2,0.000E+0,-1.688E+2,0.000E+0,
3636,1.641E+2,6.250E+0,-1.672E+2,0.000E+0,
3637,1.656E+2,0.000E+0,-1.688E+2,0.000E+0,
3638,1.641E+2,6.250E+0,-1.688E+2,0.000E+0,
3639,1.656E+2,0.000E+0,-1.688E+2,0.000E+0,
3640,1.656E+2,0.000E+0,-1.672E+2,0.000E+0,
3641,1.656E+2,0.000E+0,-1.688E+2,0.000E+0,
3642,1.656E+2,0.000E+0,-1.688E+2,6.250E+0,
3643,1.641E+2,0.000E+0,-1.688E+2,6.250E+0,
3644,1.656E+2,0.000E+0,-1.672E+2,6.250E+0,
3645,1.656E+2,0.000E+0,-1.688E+2,6.250E+0,
3646,1.656E+2,0.000E+0,-1.688E+2,6.250E+0,
3647,1.656E+2,6.250E+0,-1.672E+2,6.250E+0,
3648,1.656E+2,0.000E+0,-1.672E+2,0.000E+0,
3649,1.656E+2,6.250E+0,-1.672E+2,0.000E+0,
3650,1.641E+2,0.000E+0,-1.672E+2,0.000E+0,
3651,1.641E+2,0.000E+0,-1.672E+2,0.000E+0,
3652,1.656E+2,6.250E+0,-1.672E+2,6.250E+0,
3653,1.656E+2,6.250E+0,-1.672E+2,6.250E+0,
3654,1.656E+2,-6.250E+0,-1.672E+2,6.250E+0,
3655,1.641E+2,0.000E+0,-1.672E+2,6.250E+0,
3656,1.656E+2,0.000E+0,-1.688E+2,0.000E+0,
3657,1.656E+2,0.000E+0,-1.672E+2,0.000E+0,
3658,1.656E+2,1.250E+1,-1.672E+2,0.000E+0,
3659,1.656E+2,0.000E+0,-1.688E+2,0.000E+0,
3660,1.656E+2,0.000E+0,-1.672E+2,6.250E+0,
3661,1.656E+2,6.250E+0,-1.656E+2,-6.250E+0,
3662,1.641E+2,6.250E+0,-1.672E+2,0.000E+0,
3663,1.656E+2,6.250E+0,-1.688E+2,0.000E+0,
3664,1.656E+2,6.250E+0,-1.672E+2,6.250E+0,
3665,1.656E+2,6.250E+0,-1.672E+2,6.250E+0,
3666,1.656E+2,6.250E+0,-1.672E+2,6.250E+0,
3667,1.656E+2,-6.250E+0,-1.688E+2,0.000E+0,
3668,1.641E+2,0.000E+0,-1.672E+2,6.250E+0,
3669,1.641E+2,6.250E+0,-1.688E+2,0.000E+0,
3670,1.656E+2,0.000E+0,-1.672E+2,0.000E+0,
3671,1.656E+2,0.000E+0,-1.688E+2,0.000E+0,
3672,1.641E+2,6.250E+0,-1.688E+2,6.250E+0,
3673,1.656E+2,0.000E+0,-1.672E+2,6.250E+0,
3674,1.641E+2,0.000E+0,-1.672E+2,0.000E+0,
3675,1.656E+2,0.000E+0,-1.672E+2,6.250E+0,
3676,1.656E+2,0.000E+0,-1.672E+2,0.000E+0,
3677,1.641E+2,0.000E+0,-1.672E+2,6.250E+0,
3678,1.656E+2,0.000E+0,-1.672E+2,0.000E+0,
3679,1.656E+2,0.000E+0,-1.672E+2,0.000E+0,
3680,1.656E+2,0.000E+0,-1.672E+2,0.000E+0,
3681,1.641E+2,0.000E+0,-1.688E+2,0.000E+0,
3682,1.641E+2,0.000E+0,-1.688E+2,6.250E+0,
3683,1.641E+2,0.000E+0,-1.672E+2,6.250E+0,
3684,1.656E+2,0.000E+0,-1.672E+2,6.250E+0,
3685,1.656E+2,6.250E+0,-1.672E+2,0.000E+0,
3686,1.656E+2,6.250E+0,-1.672E+2,0.000E+0,
3687,1.656E+2,6.250E+0,-1.672E+2,6.250E+0,
3688,1.656E+2,6.250E+0,-1.688E+2,0.000E+0,
3689,1.656E+2,6.250E+0,-1.672E+2,0.000E+0,
3690,1.656E+2,0.000E+0,-1.672E+2,0.000E+0,
3691,1.656E+2,0.000E+0,-1.688E+2,0.000E+0,
3692,1.656E+2,0.000E+0,-1.672E+2,6.250E+0,
3693,1.641E+2,0.000E+0,-1.688E+2,6.250E+0,
3694,1.656E+2,-6.250E+0,-1.672E+2,0.000E+0,
3695,1.656E+2,0.000E+0,-1.672E+2,0.000E+0,
3696,1.656E+2,0.000E+0,-1.688E+2,0.000E+0,
3697,1.656E+2,0.000E+0,-1.688E+2,-6.250E+0,
3698,1.656E+2,0.000E+0,-1.688E+2,0.000E+0,
3699,1.656E+2,0.000E+0,-1.688E+2,0.000E+0,
3700,1.656E+2,0.000E+0,-1.672E+2,0.000E+0,
3701,1.656E+2,6.250E+0,-1.672E+2,6.250E+0,
3702,1.656E+2,0.000E+0,-1.688E+2,6.250E+0,
3703,1.656E+2,0.000E+0,-1.672E+2,6.250E+0,
3704,1.656E+2,0.000E+0,-1.672E+2,6.250E+0,
3705,1.656E+2,6.250E+0,-1.672E+2,0.000E+0,
3706,1.656E+2,0.000E+0,-1.672E+2,6.250E+0,
3707,1.656E+2,6.250E+0,-1.672E+2,0.000E+0,
3708,1.656E+2,0.000E+0,-1.672E+2,6.250E+0,
3709,1.641E+2,0.000E+0,-1.672E+2,6.250E+0,
3710,1.656E+2,0.000E+0,-1.688E+2,6.250E+0,
3711,1.656E+2,0.000E+0,-1.672E+2,0.000E+0,
3712,1.656E+2,0.000E+0,-1.672E+2,0.000E+0,
3713,1.656E+2,0.000E+0,-1.672E+2,0.000E+0,
3714,1.656E+2,0.000E+0,-1.688E+2,6.250E+0,
3715,1.656E+2,0.000E+0,-1.672E+2,6.250E+0,
3716,1.641E+2,0.000E+0,-1.688E+2,6.250E+0,
3717,1.641E+2,0.000E+0,-1.672E+2,-6.250E+0,
3718,1.656E+2,0.000E+0,-1.688E+2,0.000E+0,
3719,1.656E+2,6.250E+0,-1.688E+2,6.250E+0,
3720,1.656E+2,0.000E+0,-1.688E+2,6.250E+0,
3721,1.656E+2,0.000E+0,-1.672E+2,6.250E+0,
3722,1.656E+2,0.000E+0,-1.672E+2,0.000E+0,
3723,1.641E+2,0.000E+0,-1.672E+2,6.250E+0,
3724,1.641E+2,0.000E+0,-1.672E+2,6.250E+0,
3725,1.641E+2,0.000E+0,-1.672E+2,0.000E+0,
3726,1.656E+2,6.250E+0,-1.672E+2,0.000E+0,
3727,1.641E+2,6.250E+0,-1.672E+2,0.000E+0,
3728,1.656E+2,0.000E+0,-1.672E+2,6.250E+0,
3729,1.656E+2,6.250E+0,-1.688E+2,6.250E+0,
3730,1.641E+2,0.000E+0,-1.672E+2,0.000E+0,
3731,1.656E+2,0.000E+0,-1.688E+2,0.000E+0,
3732,1.641E+2,0.000E+0,-1.672E+2,0.000E+0,
3733,1.641E+2,0.000E+0,-1.672E+2,0.000E+0,
3734,1.641E+2,0.000E+0,-1.672E+2,6.250E+0,
3735,1.656E+2,0.000E+0,-1.672E+2,6.250E+0,
3736,1.656E+2,6.250E+0,-1.688E+2,6.250E+0,
3737,1.656E+2,0.000E+0,-1.672E+2,6.250E+0,
3738,1.656E+2,6.250E+0,-1.672E+2,0.000E+0,
3739,1.641E+2,0.000E+0,-1.672E+2,0.000E+0,
3740,1.656E+2,0.000E+0,-1.656E+2,0.000E+0,
3741,1.641E+2,0.000E+0,-1.688E+2,0.000E+0,
3742,1.656E+2,0.000E+0,-1.672E+2,0.000E+0,
3743,1.641E+2,0.000E+0,-1.672E+2,0.000E+0,
3744,1.656E+2,0.000E+0,-1.672E+2,6.250E+0,
3745,1.641E+2,6.250E+0,-1.688E+2,6.250E+0,
3746,1.641E+2,0.000E+0,-1.672E+2,6.250E+0,
3747,1.656E+2,6.250E+0,-1.656E+2,6.250E+0,
3748,1.656E+2,0.000E+0,-1.672E+2,0.000E+0,
3749,1.656E+2,-6.250E+0,-1.688E+2,6.250E+0,
3750,1.656E+2,0.000E+0,-1.688E+2,0.000E+0,
3751,1.656E+2,6.250E+0,-1.672E+2,0.000E+0,
3752,1.656E+2,0.000E+0,-1.688E+2,0.000E+0,
3753,1.656E+2,6.250E+0,-1.672E+2,0.000E+0,
3754,1.641E+2,0.000E+0,-1.672E+2,6.250E+0,
3755,1.656E+2,6.250E+0,-1.688E+2,0.000E+0,
3756,1.656E+2,0.000E+0,-1.672E+2,0.000E+0,
3757,1.656E+2,6.250E+0,-1.672E+2,6.250E+0,
3758,1.656E+2,0.000E+0,-1.672E+2,0.000E+0,
3759,1.656E+2,0.000E+0,-1.672E+2,0.000E+0,
3760,1.656E+2,0.000E+0,-1.672E+2,6.250E+0,
3761,1.656E+2,6.250E+0,-1.672E+2,0.000E+0,
3762,1.656E+2,0.000E+0,-1.672E+2,0.000E+0,
3763,1.641E+2,0.000E+0,-1.672E+2,6.250E+0,
3764,1.656E+2,0.000E+0,-1.672E+2,0.000E+0,
3765,1.641E+2,0.000E+0,-1.672E+2,0.000E+0,
3766,1.656E+2,0.000E+0,-1.672E+2,0.000E+0,
3767,1.656E+2,0.000E+0,-1.688E+2,0.000E+0,
3768,1.656E+2,0.000E+0,-1.688E+2,0.000E+0,
3769,1.656E+2,6.250E+0,-1.672E+2,6.250E+0,
3770,1.656E+2,0.000E+0,-1.688E+2,0.000E+0,
3771,1.656E+2,6.250E+0,-1.688E+2,6.250E+0,
3772,1.656E+2,6.250E+0,-1.688E+2,6.250E+0,
3773,1.656E+2,6.250E+0,-1.688E+2,0.000E+0,
3774,1.656E+2,0.000E+0,-1.672E+2,0.000E+0,
3775,1.656E+2,0.000E+0,-1.672E+2,0.000E+0,
