,CH2,CH4
Second,Volt,Volt
-2.08400e-03,-1.56e+01,-1.52e+01, 
-2.08000e-03,-1.48e+01,-1.52e+01, 
-2.07600e-03,-1.56e+01,-1.52e+01, 
-2.07200e-03,-1.52e+01,-1.52e+01, 
-2.06800e-03,-1.52e+01,-1.52e+01, 
-2.06400e-03,-1.52e+01,-1.52e+01, 
-2.06000e-03,-1.56e+01,-1.52e+01, 
-2.05600e-03,-1.48e+01,-1.52e+01, 
-2.05200e-03,-1.52e+01,-1.52e+01, 
-2.04800e-03,-1.52e+01,-1.52e+01, 
-2.04400e-03,-1.52e+01,-1.52e+01, 
-2.04000e-03,-1.52e+01,-1.52e+01, 
-2.03600e-03,-1.52e+01,-1.52e+01, 
-2.03200e-03,-1.52e+01,-1.52e+01, 
-2.02800e-03,-1.56e+01,-1.52e+01, 
-2.02400e-03,-1.56e+01,-1.52e+01, 
-2.02000e-03,-1.56e+01,-1.52e+01, 
-2.01600e-03,-1.56e+01,-1.52e+01, 
-2.01200e-03,-1.52e+01,-1.52e+01, 
-2.00800e-03,-1.52e+01,-1.52e+01, 
-2.00400e-03,-1.56e+01,-1.52e+01, 
-2.00000e-03,-1.52e+01,-1.52e+01, 
-1.99600e-03,-1.56e+01,-1.52e+01, 
-1.99200e-03,-1.52e+01,-1.52e+01, 
-1.98800e-03,-1.52e+01,-1.52e+01, 
-1.98400e-03,-1.56e+01,-1.52e+01, 
-1.98000e-03,-1.56e+01,-1.52e+01, 
-1.97600e-03,-1.52e+01,-1.52e+01, 
-1.97200e-03,-1.52e+01,-1.52e+01, 
-1.96800e-03,-1.52e+01,-1.52e+01, 
-1.96400e-03,-1.56e+01,-1.52e+01, 
-1.96000e-03,-1.56e+01,-1.52e+01, 
-1.95600e-03,-1.56e+01,-1.52e+01, 
-1.95200e-03,-1.56e+01,-1.52e+01, 
-1.94800e-03,-1.56e+01,-1.52e+01, 
-1.94400e-03,-1.52e+01,-1.52e+01, 
-1.94000e-03,-1.52e+01,-1.52e+01, 
-1.93600e-03,-1.52e+01,-1.52e+01, 
-1.93200e-03,-1.52e+01,-1.52e+01, 
-1.92800e-03,-1.56e+01,-1.52e+01, 
-1.92400e-03,-1.52e+01,-1.52e+01, 
-1.92000e-03,-1.52e+01,-1.52e+01, 
-1.91600e-03,-1.56e+01,-1.52e+01, 
-1.91200e-03,-1.52e+01,-1.52e+01, 
-1.90800e-03,-1.56e+01,-1.52e+01, 
-1.90400e-03,-1.52e+01,-1.52e+01, 
-1.90000e-03,-1.52e+01,-1.52e+01, 
-1.89600e-03,-1.56e+01,-1.52e+01, 
-1.89200e-03,-1.52e+01,-1.52e+01, 
-1.88800e-03,-1.52e+01,-1.52e+01, 
-1.88400e-03,-1.52e+01,-1.52e+01, 
-1.88000e-03,-1.52e+01,-1.52e+01, 
-1.87600e-03,-1.56e+01,-1.52e+01, 
-1.87200e-03,-1.56e+01,-1.52e+01, 
-1.86800e-03,-1.52e+01,-1.52e+01, 
-1.86400e-03,-1.52e+01,-1.52e+01, 
-1.86000e-03,-1.56e+01,-1.52e+01, 
-1.85600e-03,-1.56e+01,-1.52e+01, 
-1.85200e-03,-1.56e+01,-1.52e+01, 
-1.84800e-03,-1.52e+01,-1.52e+01, 
-1.84400e-03,-1.56e+01,-1.52e+01, 
-1.84000e-03,-1.52e+01,-1.52e+01, 
-1.83600e-03,-1.52e+01,-1.52e+01, 
-1.83200e-03,-1.48e+01,-1.52e+01, 
-1.82800e-03,-1.52e+01,-1.52e+01, 
-1.82400e-03,-1.56e+01,-1.52e+01, 
-1.82000e-03,-1.56e+01,-1.52e+01, 
-1.81600e-03,-1.56e+01,-1.52e+01, 
-1.81200e-03,-1.52e+01,-1.52e+01, 
-1.80800e-03,-1.52e+01,-1.52e+01, 
-1.80400e-03,-1.52e+01,-1.52e+01, 
-1.80000e-03,-1.56e+01,-1.52e+01, 
-1.79600e-03,-1.52e+01,-1.52e+01, 
-1.79200e-03,-1.56e+01,-1.52e+01, 
-1.78800e-03,-1.56e+01,-1.52e+01, 
-1.78400e-03,-1.56e+01,-1.52e+01, 
-1.78000e-03,-1.52e+01,-1.52e+01, 
-1.77600e-03,-1.52e+01,-1.52e+01, 
-1.77200e-03,-1.56e+01,-1.52e+01, 
-1.76800e-03,-1.52e+01,-1.52e+01, 
-1.76400e-03,-1.56e+01,-1.52e+01, 
-1.76000e-03,-1.56e+01,-1.52e+01, 
-1.75600e-03,-1.52e+01,-1.52e+01, 
-1.75200e-03,-1.52e+01,-1.52e+01, 
-1.74800e-03,-1.52e+01,-1.52e+01, 
-1.74400e-03,-1.52e+01,-1.52e+01, 
-1.74000e-03,-1.52e+01,-1.52e+01, 
-1.73600e-03,-1.56e+01,-1.52e+01, 
-1.73200e-03,-1.52e+01,-1.52e+01, 
-1.72800e-03,-1.52e+01,-1.52e+01, 
-1.72400e-03,1.28e+01,1.20e+01, 
-1.72000e-03,1.48e+01,1.36e+01, 
-1.71600e-03,1.52e+01,1.36e+01, 
-1.71200e-03,1.48e+01,1.44e+01, 
-1.70800e-03,1.52e+01,1.36e+01, 
-1.70400e-03,1.48e+01,1.44e+01, 
-1.70000e-03,1.48e+01,1.36e+01, 
-1.69600e-03,1.52e+01,1.44e+01, 
-1.69200e-03,1.52e+01,1.36e+01, 
-1.68800e-03,1.52e+01,1.36e+01, 
-1.68400e-03,1.48e+01,1.44e+01, 
-1.68000e-03,1.48e+01,1.36e+01, 
-1.67600e-03,1.48e+01,1.44e+01, 
-1.67200e-03,1.48e+01,1.44e+01, 
-1.66800e-03,1.48e+01,1.36e+01, 
-1.66400e-03,1.48e+01,1.36e+01, 
-1.66000e-03,1.48e+01,1.36e+01, 
-1.65600e-03,1.52e+01,1.44e+01, 
-1.65200e-03,1.52e+01,1.44e+01, 
-1.64800e-03,1.52e+01,1.44e+01, 
-1.64400e-03,1.48e+01,1.44e+01, 
-1.64000e-03,1.48e+01,1.44e+01, 
-1.63600e-03,1.52e+01,1.36e+01, 
-1.63200e-03,1.48e+01,1.36e+01, 
-1.62800e-03,1.48e+01,1.36e+01, 
-1.62400e-03,1.48e+01,1.36e+01, 
-1.62000e-03,1.44e+01,1.36e+01, 
-1.61600e-03,1.52e+01,1.44e+01, 
-1.61200e-03,1.48e+01,1.44e+01, 
-1.60800e-03,1.48e+01,1.44e+01, 
-1.60400e-03,1.48e+01,1.44e+01, 
-1.60000e-03,1.52e+01,1.44e+01, 
-1.59600e-03,1.48e+01,1.36e+01, 
-1.59200e-03,1.52e+01,1.44e+01, 
-1.58800e-03,1.48e+01,1.36e+01, 
-1.58400e-03,1.48e+01,1.36e+01, 
-1.58000e-03,1.48e+01,1.36e+01, 
-1.57600e-03,1.48e+01,1.44e+01, 
-1.57200e-03,1.48e+01,1.44e+01, 
-1.56800e-03,1.48e+01,1.44e+01, 
-1.56400e-03,1.52e+01,1.44e+01, 
-1.56000e-03,1.48e+01,1.44e+01, 
-1.55600e-03,1.48e+01,1.36e+01, 
-1.55200e-03,1.44e+01,1.36e+01, 
-1.54800e-03,1.44e+01,1.36e+01, 
-1.54400e-03,1.52e+01,1.44e+01, 
-1.54000e-03,1.52e+01,1.44e+01, 
-1.53600e-03,1.48e+01,1.36e+01, 
-1.53200e-03,1.48e+01,1.44e+01, 
-1.52800e-03,1.52e+01,1.36e+01, 
-1.52400e-03,1.48e+01,1.44e+01, 
-1.52000e-03,1.52e+01,1.36e+01, 
-1.51600e-03,1.52e+01,1.36e+01, 
-1.51200e-03,1.48e+01,1.44e+01, 
-1.50800e-03,1.48e+01,1.36e+01, 
-1.50400e-03,1.48e+01,1.44e+01, 
-1.50000e-03,1.52e+01,1.44e+01, 
-1.49600e-03,1.52e+01,1.44e+01, 
-1.49200e-03,1.48e+01,1.44e+01, 
-1.48800e-03,1.48e+01,1.36e+01, 
-1.48400e-03,1.52e+01,1.44e+01, 
-1.48000e-03,1.48e+01,1.44e+01, 
-1.47600e-03,1.48e+01,1.36e+01, 
-1.47200e-03,1.48e+01,1.44e+01, 
-1.46800e-03,1.48e+01,1.44e+01, 
-1.46400e-03,1.52e+01,1.36e+01, 
-1.46000e-03,1.52e+01,1.44e+01, 
-1.45600e-03,1.48e+01,1.36e+01, 
-1.45200e-03,1.48e+01,1.36e+01, 
-1.44800e-03,1.48e+01,1.44e+01, 
-1.44400e-03,1.52e+01,1.36e+01, 
-1.44000e-03,1.52e+01,1.36e+01, 
-1.43600e-03,1.48e+01,1.36e+01, 
-1.43200e-03,1.48e+01,1.36e+01, 
-1.42800e-03,1.48e+01,1.36e+01, 
-1.42400e-03,1.48e+01,1.44e+01, 
-1.42000e-03,1.48e+01,1.36e+01, 
-1.41600e-03,1.48e+01,1.36e+01, 
-1.41200e-03,1.52e+01,1.36e+01, 
-1.40800e-03,1.48e+01,1.36e+01, 
-1.40400e-03,1.52e+01,1.44e+01, 
-1.40000e-03,1.48e+01,1.36e+01, 
-1.39600e-03,1.48e+01,1.36e+01, 
-1.39200e-03,1.48e+01,1.36e+01, 
-1.38800e-03,1.48e+01,1.44e+01, 
-1.38400e-03,1.48e+01,1.36e+01, 
-1.38000e-03,1.48e+01,1.44e+01, 
-1.37600e-03,1.48e+01,1.36e+01, 
-1.37200e-03,1.52e+01,1.44e+01, 
-1.36800e-03,1.44e+01,1.44e+01, 
-1.36400e-03,1.48e+01,1.36e+01, 
-1.36000e-03,1.48e+01,1.36e+01, 
-1.35600e-03,1.48e+01,1.44e+01, 
-1.35200e-03,1.48e+01,1.44e+01, 
-1.34800e-03,1.48e+01,1.44e+01, 
-1.34400e-03,1.44e+01,1.44e+01, 
-1.34000e-03,1.52e+01,1.36e+01, 
-1.33600e-03,1.48e+01,1.44e+01, 
-1.33200e-03,1.48e+01,1.36e+01, 
-1.32800e-03,1.52e+01,1.36e+01, 
-1.32400e-03,1.48e+01,1.44e+01, 
-1.32000e-03,1.52e+01,1.36e+01, 
-1.31600e-03,1.48e+01,1.36e+01, 
-1.31200e-03,1.48e+01,1.36e+01, 
-1.30800e-03,1.48e+01,1.36e+01, 
-1.30400e-03,1.48e+01,1.36e+01, 
-1.30000e-03,1.48e+01,1.36e+01, 
-1.29600e-03,1.48e+01,1.36e+01, 
-1.29200e-03,1.48e+01,1.44e+01, 
-1.28800e-03,1.48e+01,1.36e+01, 
-1.28400e-03,1.48e+01,1.36e+01, 
-1.28000e-03,1.44e+01,1.44e+01, 
-1.27600e-03,1.48e+01,1.44e+01, 
-1.27200e-03,1.48e+01,1.44e+01, 
-1.26800e-03,1.48e+01,1.44e+01, 
-1.26400e-03,1.48e+01,1.44e+01, 
-1.26000e-03,1.44e+01,1.44e+01, 
-1.25600e-03,1.52e+01,1.36e+01, 
-1.25200e-03,1.48e+01,1.36e+01, 
-1.24800e-03,1.48e+01,1.36e+01, 
-1.24400e-03,1.48e+01,1.44e+01, 
-1.24000e-03,1.52e+01,1.36e+01, 
-1.23600e-03,1.52e+01,1.36e+01, 
-1.23200e-03,1.52e+01,1.36e+01, 
-1.22800e-03,1.48e+01,1.44e+01, 
-1.22400e-03,-1.32e+01,-1.28e+01, 
-1.22000e-03,-1.52e+01,-1.52e+01, 
-1.21600e-03,-1.56e+01,-1.52e+01, 
-1.21200e-03,-1.52e+01,-1.52e+01, 
-1.20800e-03,-1.56e+01,-1.52e+01, 
-1.20400e-03,-1.56e+01,-1.52e+01, 
-1.20000e-03,-1.52e+01,-1.52e+01, 
-1.19600e-03,-1.56e+01,-1.52e+01, 
-1.19200e-03,-1.56e+01,-1.52e+01, 
-1.18800e-03,-1.52e+01,-1.52e+01, 
-1.18400e-03,-1.56e+01,-1.52e+01, 
-1.18000e-03,-1.56e+01,-1.52e+01, 
-1.17600e-03,-1.52e+01,-1.52e+01, 
-1.17200e-03,-1.52e+01,-1.52e+01, 
-1.16800e-03,-1.56e+01,-1.52e+01, 
-1.16400e-03,-1.52e+01,-1.52e+01, 
-1.16000e-03,-1.52e+01,-1.52e+01, 
-1.15600e-03,-1.52e+01,-1.52e+01, 
-1.15200e-03,-1.56e+01,-1.52e+01, 
-1.14800e-03,-1.52e+01,-1.52e+01, 
-1.14400e-03,-1.56e+01,-1.52e+01, 
-1.14000e-03,-1.52e+01,-1.52e+01, 
-1.13600e-03,-1.52e+01,-1.52e+01, 
-1.13200e-03,-1.52e+01,-1.52e+01, 
-1.12800e-03,-1.56e+01,-1.52e+01, 
-1.12400e-03,-1.56e+01,-1.52e+01, 
-1.12000e-03,-1.52e+01,-1.52e+01, 
-1.11600e-03,-1.56e+01,-1.52e+01, 
-1.11200e-03,-1.56e+01,-1.52e+01, 
-1.10800e-03,-1.56e+01,-1.52e+01, 
-1.10400e-03,-1.52e+01,-1.52e+01, 
-1.10000e-03,-1.56e+01,-1.52e+01, 
-1.09600e-03,-1.52e+01,-1.52e+01, 
-1.09200e-03,-1.52e+01,-1.52e+01, 
-1.08800e-03,-1.52e+01,-1.52e+01, 
-1.08400e-03,-1.56e+01,-1.52e+01, 
-1.08000e-03,-1.52e+01,-1.52e+01, 
-1.07600e-03,-1.52e+01,-1.52e+01, 
-1.07200e-03,-1.56e+01,-1.52e+01, 
-1.06800e-03,-1.56e+01,-1.52e+01, 
-1.06400e-03,-1.52e+01,-1.52e+01, 
-1.06000e-03,-1.52e+01,-1.52e+01, 
-1.05600e-03,-1.56e+01,-1.52e+01, 
-1.05200e-03,-1.52e+01,-1.52e+01, 
-1.04800e-03,-1.52e+01,-1.52e+01, 
-1.04400e-03,-1.52e+01,-1.52e+01, 
-1.04000e-03,-1.52e+01,-1.52e+01, 
-1.03600e-03,-1.56e+01,-1.52e+01, 
-1.03200e-03,-1.52e+01,-1.52e+01, 
-1.02800e-03,-1.56e+01,-1.52e+01, 
-1.02400e-03,-1.52e+01,-1.52e+01, 
-1.02000e-03,-1.56e+01,-1.52e+01, 
-1.01600e-03,-1.56e+01,-1.52e+01, 
-1.01200e-03,-1.56e+01,-1.52e+01, 
-1.00800e-03,-1.52e+01,-1.52e+01, 
-1.00400e-03,-1.52e+01,-1.52e+01, 
-1.00000e-03,-1.52e+01,-1.52e+01, 
-9.96000e-04,-1.52e+01,-1.52e+01, 
-9.92000e-04,-1.52e+01,-1.52e+01, 
-9.88000e-04,-1.52e+01,-1.52e+01, 
-9.84000e-04,-1.52e+01,-1.52e+01, 
-9.80000e-04,-1.52e+01,-1.52e+01, 
-9.76000e-04,-1.56e+01,-1.52e+01, 
-9.72000e-04,-1.52e+01,-1.52e+01, 
-9.68000e-04,-1.52e+01,-1.52e+01, 
-9.64000e-04,-1.56e+01,-1.52e+01, 
-9.60000e-04,-1.56e+01,-1.52e+01, 
-9.56000e-04,-1.52e+01,-1.52e+01, 
-9.52000e-04,-1.52e+01,-1.52e+01, 
-9.48000e-04,-1.52e+01,-1.52e+01, 
-9.44000e-04,-1.56e+01,-1.52e+01, 
-9.40000e-04,-1.56e+01,-1.52e+01, 
-9.36000e-04,-1.52e+01,-1.52e+01, 
-9.32000e-04,-1.52e+01,-1.52e+01, 
-9.28000e-04,-1.56e+01,-1.52e+01, 
-9.24000e-04,-1.52e+01,-1.52e+01, 
-9.20000e-04,-1.56e+01,-1.52e+01, 
-9.16000e-04,-1.56e+01,-1.52e+01, 
-9.12000e-04,-1.56e+01,-1.52e+01, 
-9.08000e-04,-1.52e+01,-1.52e+01, 
-9.04000e-04,-1.52e+01,-1.52e+01, 
-9.00000e-04,-1.56e+01,-1.52e+01, 
-8.96000e-04,-1.56e+01,-1.52e+01, 
-8.92000e-04,-1.52e+01,-1.52e+01, 
-8.88000e-04,-1.56e+01,-1.52e+01, 
-8.84000e-04,-1.56e+01,-1.52e+01, 
-8.80000e-04,-1.56e+01,-1.52e+01, 
-8.76000e-04,-1.56e+01,-1.52e+01, 
-8.72000e-04,-1.56e+01,-1.52e+01, 
-8.68000e-04,-1.52e+01,-1.52e+01, 
-8.64000e-04,-1.56e+01,-1.52e+01, 
-8.60000e-04,-1.56e+01,-1.52e+01, 
-8.56000e-04,-1.56e+01,-1.52e+01, 
-8.52000e-04,-1.56e+01,-1.52e+01, 
-8.48000e-04,-1.52e+01,-1.52e+01, 
-8.44000e-04,-1.56e+01,-1.52e+01, 
-8.40000e-04,-1.52e+01,-1.52e+01, 
-8.36000e-04,-1.52e+01,-1.52e+01, 
-8.32000e-04,-1.52e+01,-1.52e+01, 
-8.28000e-04,-1.52e+01,-1.52e+01, 
-8.24000e-04,-1.52e+01,-1.52e+01, 
-8.20000e-04,-1.52e+01,-1.52e+01, 
-8.16000e-04,-1.52e+01,-1.52e+01, 
-8.12000e-04,-1.56e+01,-1.52e+01, 
-8.08000e-04,-1.52e+01,-1.52e+01, 
-8.04000e-04,-1.52e+01,-1.52e+01, 
-8.00000e-04,-1.56e+01,-1.52e+01, 
-7.96000e-04,-1.56e+01,-1.52e+01, 
-7.92000e-04,-1.52e+01,-1.52e+01, 
-7.88000e-04,-1.56e+01,-1.52e+01, 
-7.84000e-04,-1.56e+01,-1.52e+01, 
-7.80000e-04,-1.56e+01,-1.52e+01, 
-7.76000e-04,-1.52e+01,-1.52e+01, 
-7.72000e-04,-1.52e+01,-1.52e+01, 
-7.68000e-04,-1.52e+01,-1.52e+01, 
-7.64000e-04,-1.52e+01,-1.52e+01, 
-7.60000e-04,-1.52e+01,-1.52e+01, 
-7.56000e-04,-1.48e+01,-1.52e+01, 
-7.52000e-04,-1.56e+01,-1.52e+01, 
-7.48000e-04,-1.56e+01,-1.52e+01, 
-7.44000e-04,-1.56e+01,-1.52e+01, 
-7.40000e-04,-1.52e+01,-1.52e+01, 
-7.36000e-04,-1.52e+01,-1.52e+01, 
-7.32000e-04,-1.56e+01,-1.52e+01, 
-7.28000e-04,-1.52e+01,-1.52e+01, 
-7.24000e-04,1.28e+01,1.20e+01, 
-7.20000e-04,1.52e+01,1.36e+01, 
-7.16000e-04,1.48e+01,1.36e+01, 
-7.12000e-04,1.48e+01,1.36e+01, 
-7.08000e-04,1.52e+01,1.44e+01, 
-7.04000e-04,1.52e+01,1.44e+01, 
-7.00000e-04,1.48e+01,1.36e+01, 
-6.96000e-04,1.48e+01,1.36e+01, 
-6.92000e-04,1.48e+01,1.44e+01, 
-6.88000e-04,1.48e+01,1.44e+01, 
-6.84000e-04,1.48e+01,1.44e+01, 
-6.80000e-04,1.52e+01,1.36e+01, 
-6.76000e-04,1.48e+01,1.44e+01, 
-6.72000e-04,1.48e+01,1.44e+01, 
-6.68000e-04,1.48e+01,1.36e+01, 
-6.64000e-04,1.48e+01,1.36e+01, 
-6.60000e-04,1.48e+01,1.44e+01, 
-6.56000e-04,1.48e+01,1.36e+01, 
-6.52000e-04,1.48e+01,1.36e+01, 
-6.48000e-04,1.48e+01,1.44e+01, 
-6.44000e-04,1.48e+01,1.44e+01, 
-6.40000e-04,1.48e+01,1.44e+01, 
-6.36000e-04,1.48e+01,1.36e+01, 
-6.32000e-04,1.48e+01,1.36e+01, 
-6.28000e-04,1.48e+01,1.36e+01, 
-6.24000e-04,1.48e+01,1.36e+01, 
-6.20000e-04,1.48e+01,1.36e+01, 
-6.16000e-04,1.52e+01,1.44e+01, 
-6.12000e-04,1.48e+01,1.36e+01, 
-6.08000e-04,1.48e+01,1.36e+01, 
-6.04000e-04,1.48e+01,1.44e+01, 
-6.00000e-04,1.48e+01,1.44e+01, 
-5.96000e-04,1.52e+01,1.44e+01, 
-5.92000e-04,1.48e+01,1.44e+01, 
-5.88000e-04,1.44e+01,1.44e+01, 
-5.84000e-04,1.52e+01,1.44e+01, 
-5.80000e-04,1.52e+01,1.36e+01, 
-5.76000e-04,1.48e+01,1.44e+01, 
-5.72000e-04,1.48e+01,1.36e+01, 
-5.68000e-04,1.48e+01,1.36e+01, 
-5.64000e-04,1.48e+01,1.44e+01, 
-5.60000e-04,1.52e+01,1.44e+01, 
-5.56000e-04,1.48e+01,1.44e+01, 
-5.52000e-04,1.52e+01,1.36e+01, 
-5.48000e-04,1.48e+01,1.44e+01, 
-5.44000e-04,1.52e+01,1.36e+01, 
-5.40000e-04,1.52e+01,1.44e+01, 
-5.36000e-04,1.52e+01,1.36e+01, 
-5.32000e-04,1.48e+01,1.36e+01, 
-5.28000e-04,1.48e+01,1.36e+01, 
-5.24000e-04,1.48e+01,1.44e+01, 
-5.20000e-04,1.48e+01,1.36e+01, 
-5.16000e-04,1.48e+01,1.44e+01, 
-5.12000e-04,1.48e+01,1.44e+01, 
-5.08000e-04,1.48e+01,1.44e+01, 
-5.04000e-04,1.48e+01,1.44e+01, 
-5.00000e-04,1.52e+01,1.44e+01, 
-4.96000e-04,1.48e+01,1.44e+01, 
-4.92000e-04,1.48e+01,1.36e+01, 
-4.88000e-04,1.48e+01,1.36e+01, 
-4.84000e-04,1.52e+01,1.36e+01, 
-4.80000e-04,1.48e+01,1.36e+01, 
-4.76000e-04,1.48e+01,1.44e+01, 
-4.72000e-04,1.48e+01,1.36e+01, 
-4.68000e-04,1.48e+01,1.44e+01, 
-4.64000e-04,1.48e+01,1.44e+01, 
-4.60000e-04,1.52e+01,1.44e+01, 
-4.56000e-04,1.48e+01,1.44e+01, 
-4.52000e-04,1.48e+01,1.36e+01, 
-4.48000e-04,1.48e+01,1.44e+01, 
-4.44000e-04,1.48e+01,1.36e+01, 
-4.40000e-04,1.48e+01,1.44e+01, 
-4.36000e-04,1.48e+01,1.36e+01, 
-4.32000e-04,1.52e+01,1.36e+01, 
-4.28000e-04,1.48e+01,1.44e+01, 
-4.24000e-04,1.48e+01,1.36e+01, 
-4.20000e-04,1.48e+01,1.36e+01, 
-4.16000e-04,1.48e+01,1.44e+01, 
-4.12000e-04,1.52e+01,1.44e+01, 
-4.08000e-04,1.44e+01,1.36e+01, 
-4.04000e-04,1.52e+01,1.36e+01, 
-4.00000e-04,1.52e+01,1.44e+01, 
-3.96000e-04,1.48e+01,1.44e+01, 
-3.92000e-04,1.48e+01,1.44e+01, 
-3.88000e-04,1.48e+01,1.44e+01, 
-3.84000e-04,1.52e+01,1.44e+01, 
-3.80000e-04,1.48e+01,1.36e+01, 
-3.76000e-04,1.52e+01,1.36e+01, 
-3.72000e-04,1.48e+01,1.36e+01, 
-3.68000e-04,1.48e+01,1.44e+01, 
-3.64000e-04,1.48e+01,1.36e+01, 
-3.60000e-04,1.48e+01,1.44e+01, 
-3.56000e-04,1.48e+01,1.36e+01, 
-3.52000e-04,1.48e+01,1.36e+01, 
-3.48000e-04,1.48e+01,1.36e+01, 
-3.44000e-04,1.48e+01,1.44e+01, 
-3.40000e-04,1.48e+01,1.36e+01, 
-3.36000e-04,1.48e+01,1.44e+01, 
-3.32000e-04,1.48e+01,1.36e+01, 
-3.28000e-04,1.48e+01,1.36e+01, 
-3.24000e-04,1.48e+01,1.36e+01, 
-3.20000e-04,1.52e+01,1.36e+01, 
-3.16000e-04,1.48e+01,1.44e+01, 
-3.12000e-04,1.48e+01,1.36e+01, 
-3.08000e-04,1.48e+01,1.36e+01, 
-3.04000e-04,1.48e+01,1.44e+01, 
-3.00000e-04,1.48e+01,1.44e+01, 
-2.96000e-04,1.48e+01,1.36e+01, 
-2.92000e-04,1.48e+01,1.36e+01, 
-2.88000e-04,1.52e+01,1.44e+01, 
-2.84000e-04,1.48e+01,1.44e+01, 
-2.80000e-04,1.48e+01,1.44e+01, 
-2.76000e-04,1.48e+01,1.44e+01, 
-2.72000e-04,1.52e+01,1.36e+01, 
-2.68000e-04,1.52e+01,1.36e+01, 
-2.64000e-04,1.52e+01,1.44e+01, 
-2.60000e-04,1.48e+01,1.44e+01, 
-2.56000e-04,1.48e+01,1.44e+01, 
-2.52000e-04,1.48e+01,1.36e+01, 
-2.48000e-04,1.48e+01,1.36e+01, 
-2.44000e-04,1.48e+01,1.36e+01, 
-2.40000e-04,1.48e+01,1.36e+01, 
-2.36000e-04,1.48e+01,1.44e+01, 
-2.32000e-04,1.48e+01,1.36e+01, 
-2.28000e-04,1.48e+01,1.44e+01, 
-2.24000e-04,-1.32e+01,-1.36e+01, 
-2.20000e-04,-1.52e+01,-1.52e+01, 
-2.16000e-04,-1.56e+01,-1.52e+01, 
-2.12000e-04,-1.56e+01,-1.52e+01, 
-2.08000e-04,-1.56e+01,-1.52e+01, 
-2.04000e-04,-1.56e+01,-1.52e+01, 
-2.00000e-04,-1.56e+01,-1.52e+01, 
-1.96000e-04,-1.56e+01,-1.52e+01, 
-1.92000e-04,-1.56e+01,-1.52e+01, 
-1.88000e-04,-1.56e+01,-1.52e+01, 
-1.84000e-04,-1.52e+01,-1.52e+01, 
-1.80000e-04,-1.52e+01,-1.52e+01, 
-1.76000e-04,-1.52e+01,-1.52e+01, 
-1.72000e-04,-1.52e+01,-1.52e+01, 
-1.68000e-04,-1.52e+01,-1.52e+01, 
-1.64000e-04,-1.52e+01,-1.52e+01, 
-1.60000e-04,-1.56e+01,-1.52e+01, 
-1.56000e-04,-1.56e+01,-1.52e+01, 
-1.52000e-04,-1.52e+01,-1.52e+01, 
-1.48000e-04,-1.52e+01,-1.52e+01, 
-1.44000e-04,-1.52e+01,-1.52e+01, 
-1.40000e-04,-1.56e+01,-1.52e+01, 
-1.36000e-04,-1.56e+01,-1.52e+01, 
-1.32000e-04,-1.52e+01,-1.52e+01, 
-1.28000e-04,-1.52e+01,-1.52e+01, 
-1.24000e-04,-1.52e+01,-1.52e+01, 
-1.20000e-04,-1.56e+01,-1.52e+01, 
-1.16000e-04,-1.52e+01,-1.52e+01, 
-1.12000e-04,-1.56e+01,-1.52e+01, 
-1.08000e-04,-1.56e+01,-1.52e+01, 
-1.04000e-04,-1.56e+01,-1.52e+01, 
-1.00000e-04,-1.52e+01,-1.52e+01, 
-9.60000e-05,-1.56e+01,-1.52e+01, 
-9.20000e-05,-1.52e+01,-1.52e+01, 
-8.80000e-05,-1.56e+01,-1.52e+01, 
-8.40000e-05,-1.52e+01,-1.52e+01, 
-8.00000e-05,-1.52e+01,-1.52e+01, 
-7.60000e-05,-1.52e+01,-1.52e+01, 
-7.20000e-05,-1.52e+01,-1.52e+01, 
-6.80000e-05,-1.52e+01,-1.52e+01, 
-6.40000e-05,-1.56e+01,-1.52e+01, 
-6.00000e-05,-1.56e+01,-1.52e+01, 
-5.60000e-05,-1.56e+01,-1.52e+01, 
-5.20000e-05,-1.56e+01,-1.52e+01, 
-4.80000e-05,-1.56e+01,-1.52e+01, 
-4.40000e-05,-1.52e+01,-1.52e+01, 
-4.00000e-05,-1.56e+01,-1.52e+01, 
-3.60000e-05,-1.52e+01,-1.52e+01, 
-3.20000e-05,-1.56e+01,-1.52e+01, 
-2.80000e-05,-1.48e+01,-1.52e+01, 
-2.40000e-05,-1.52e+01,-1.52e+01, 
-2.00000e-05,-1.52e+01,-1.52e+01, 
-1.60000e-05,-1.56e+01,-1.52e+01, 
-1.20000e-05,-1.56e+01,-1.52e+01, 
-8.00000e-06,-1.56e+01,-1.52e+01, 
-4.00000e-06,-1.56e+01,-1.52e+01, 
0.00000e+00,-1.56e+01,-1.52e+01, 
4.00000e-06,-1.56e+01,-1.52e+01, 
8.00000e-06,-1.52e+01,-1.52e+01, 
1.20000e-05,-1.52e+01,-1.52e+01, 
1.60000e-05,-1.56e+01,-1.52e+01, 
2.00000e-05,-1.56e+01,-1.52e+01, 
2.40000e-05,-1.52e+01,-1.52e+01, 
2.80000e-05,-1.56e+01,-1.52e+01, 
3.20000e-05,-1.56e+01,-1.52e+01, 
3.60000e-05,-1.56e+01,-1.52e+01, 
4.00000e-05,-1.56e+01,-1.52e+01, 
4.40000e-05,-1.52e+01,-1.52e+01, 
4.80000e-05,-1.52e+01,-1.52e+01, 
5.20000e-05,-1.56e+01,-1.52e+01, 
5.60000e-05,-1.52e+01,-1.52e+01, 
